pk_TimeStamp,Name,Value,Whole_Number,Decimal_Number
44612.81736034539,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,-0.000434027781011537,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.00933159701526165,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-RTD-9200.PV_Scaled:5530-RTD-9200 STAGE 2 COMPRESSOR MOTOR WINDING C TEMPERATURE,0.000108506945252884,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-FCV-3026-FBK.PV_Scaled:5530-FCV-3026-FBK DE-SUPERHEAT FLOW CONTROL VALVE FEEDBACK SIGNAL,1.03229892253876,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-RTD-9184.PV_Scaled:5530-RTD-9184 STAGE 2 COMPRESSOR NON-DRIVE END BEARING TEMPERATURE,0.00506365718320012,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-TT-3006.PV_Scaled:5530-TT-3006 EVAP HEX CONDENSED WATER TEMPERATURE TRANSMITTER,0.249240458011627,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-PIT-3006.PV_Scaled:5530-PIT-3006 EVAP RECIRC PUMP PRESSURE TRANSMITTER,0.000289351854007691,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-PT-3025.PV_Scaled:5530-PT-3025 PUMP SEAL FLUSH TO RECIRC PUMP 1 2 PRESSURE,-0.005859375,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-VFD-313-PFdbk.PV_Scaled:5530-VFD-313-PFdbk STAGE 2 COMPRESSOR VSD POWER FEEDBACK,0.0,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,0.247576683759689,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-TT-3015.PV_Scaled:5530-TT-3015 VACUUM PUMP TEMPERATURE TRANSMITTER,0.250904232263565,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,0.249891489744186,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,0.248336225748062,2022-02-22, 19:36:59
44612.817348707526,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.248625576496124,2022-02-22, 19:36:58
44612.81736034539,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0126953125,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-TT-3024.PV_Scaled:5530-TT-3024 VACUUM PUMP SEPARATOR TEMPERATURE TRANSMITTER,0.246780961751938,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.247178822755814,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-LT-3011.PV_Scaled:5530-LT-3011 CENTRATE TANK 2 NON-CONTACT LEVEL TRANSMITTER,-0.0126591436564922,2022-02-22, 19:36:59
44612.81736034539,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.244900166988373,2022-02-22, 19:36:59
44612.817348707526,HMI::5530-PIT-3008.PV_Scaled:5530-PIT-3008 SLURRY HOSE PUMP PRESSURE TRANSMITTER,0.00032552084303461,2022-02-22, 19:36:58
44612.81736034539,HMI::5530-PIT-3017.PV_Scaled:5530-PIT-3017 CENTRATE PUMP PRESSURE TRANSMITTER,0.00184461800381541,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,0.00307436333969235,2022-02-22, 19:36:59
44612.817348707526,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,-0.000289351854007691,2022-02-22, 19:36:58
44612.81736034539,HMI::5530-PIT-3018.PV_Scaled:5530-PIT-3018 BD PUMP DISCHARGE PRESSURE TRANSMITTER,-0.00115740741603076,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-TT-3005.PV_Scaled:5530-TT-3005 EVAP RECIRC PUMP TEMPERATURE TRANSMITTER,0.0728081613779068,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER,-0.0126953125,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.021484375,2022-02-22, 19:36:59
44612.81736034539,HMI::9113-PT-3015.PV_Scaled:9113-PT-3015 AIR SUPPLY POST-FILTER PRESSURE TRANSMITTER,0.401186347007751,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.021809896454215,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,0.0715784132480621,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,-0.0126953125,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,0.0722294524312019,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,-0.0126591436564922,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-TT-3013.PV_Scaled:5530-TT-3013 CC TANK C NON-CONTACT TEMPERATURE TRANSMITTER,0.0198206026107073,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-22, 19:36:59
44612.817348707526,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,0.000108506945252884,2022-02-22, 19:36:58
44612.81736034539,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,0.0201099533587694,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.250325530767441,2022-02-22, 19:36:59
44612.817348707526,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,-0.00155526620801538,2022-02-22, 19:36:58
44612.81736034539,HMI::5530-PIT-3021.PV_Scaled:5530-PIT-3021 BD FLUSHING PUMP PRESSURE TRANSMITTER,-0.00065104168606922,2022-02-22, 19:36:59
44612.81736034539,HMI::9710-PT-3020.PV_Scaled:9710-PT-3020 COOLING WATER IN HEADER PRESSURE TRANSMITTER,-7.23379635019228e-05,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-TT-3020.PV_Scaled:5530-TT-3020 CC TANK C CONTACTING TEMPERATURE TRANSMITTER,0.0717954263091087,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,0.07421875,2022-02-22, 19:36:59
44612.81736034539,HMI::9710-TT-3017.PV_Scaled:9710-TT-3017 COOLING WATER IN TEMPERATURE TRANSMITTER,0.247649013996124,2022-02-22, 19:36:59
44612.81753396083,HMI::5530-DIT-3001-T.PV_Scaled:5530-DIT-3001-T EVAP CORIOLIS TEMPERATURE MEASUREMENT,11.1000366210938,2022-02-22, 19:37:14
44612.81753396083,HMI::5530-DIT-3009-D.PV_Scaled:5530-DIT-3009-D CBR PUMP DISCHARGE CORIOLIS DENSITY MEASUREMENT,60.621467590332,2022-02-22, 19:37:14
44612.81752233175,HMI::5530-MTR-313-VIB.PV_Scaled:5530-MTR-313-VIB STAGE 2 COMPRESSOR MOTOR VIBRATION GUARD VIBRATION,-0.000180844901478849,2022-02-22, 19:37:13
44612.81752233175,HMI::5530-DIT-3009-T.PV_Scaled:5530-DIT-3009-T CBR PUMP DISCHARGE CORIOLIS TEMPERATURE MEASUREMENT,52.9557189941406,2022-02-22, 19:37:13
44612.81753396083,HMI::5530-PCV-3003-FBK.PV_Scaled:5530-PCV-3003-FBK VACUUM PRESSURE CONTROL VALVE FEEDBACK SIGNAL,1.03349244594574,2022-02-22, 19:37:14
44612.81753396083,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,-3.61689817509614e-05,2022-02-22, 19:37:14
44612.81753396083,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,-0.000180844901478849,2022-02-22, 19:37:14
44612.81753396083,HMI::5530-DIT-3001-D.PV_Scaled:5530-DIT-3001-D EVAP CORIOLIS DENSITY MEASUREMENT,4.27587890625,2022-02-22, 19:37:14
44612.81753396083,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.000180844901478849,2022-02-22, 19:37:14
44612.81752233175,HMI::5530-RTD-9192.PV_Scaled:5530-RTD-9192 STAGE 2 COMPRESSOR MOTOR WINDING B TEMPERATURE,0.471245646476746,2022-02-22, 19:37:13
44612.81753396083,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,-0.000217013890505768,2022-02-22, 19:37:14
44612.81752233175,HMI::5530-PT-3027.PV_Scaled:5530-PT-3027 DE-SUPERHEAT PUMP TO COMPRESSOR SHAFT SEAL PRESSURE TRANSMITTER,0.00220630783587694,2022-02-22, 19:37:13
44612.81753396083,HMI::5530-RTD-9188.PV_Scaled:5530-RTD-9188 STAGE 2 COMPRESSOR MOTOR CASING TEMPERATURE,-0.000795717583969235,2022-02-22, 19:37:14
44612.81753396083,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,-0.00032552084303461,2022-02-22, 19:37:14
44612.81753396083,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.00940393563359976,2022-02-22, 19:37:14
44612.81753396083,HMI::5530-RTD-9200.PV_Scaled:5530-RTD-9200 STAGE 2 COMPRESSOR MOTOR WINDING C TEMPERATURE,-0.000397858791984618,2022-02-22, 19:37:14
44612.81753396083,HMI::5530-FCV-3026-FBK.PV_Scaled:5530-FCV-3026-FBK DE-SUPERHEAT FLOW CONTROL VALVE FEEDBACK SIGNAL,1.03237128257751,2022-02-22, 19:37:14
44612.81753396083,HMI::5530-RTD-9184.PV_Scaled:5530-RTD-9184 STAGE 2 COMPRESSOR NON-DRIVE END BEARING TEMPERATURE,0.00502748833969235,2022-02-22, 19:37:14
44612.81752233175,HMI::5530-TT-3006.PV_Scaled:5530-TT-3006 EVAP HEX CONDENSED WATER TEMPERATURE TRANSMITTER,0.249710649251938,2022-02-22, 19:37:13
44612.81753396083,HMI::5530-PIT-3006.PV_Scaled:5530-PIT-3006 EVAP RECIRC PUMP PRESSURE TRANSMITTER,0.000253182864980772,2022-02-22, 19:37:14
44612.81753396083,HMI::5530-PT-3025.PV_Scaled:5530-PT-3025 PUMP SEAL FLUSH TO RECIRC PUMP 1 2 PRESSURE,-0.00567853031679988,2022-02-22, 19:37:14
44612.81753396083,HMI::5530-VFD-313-PFdbk.PV_Scaled:5530-VFD-313-PFdbk STAGE 2 COMPRESSOR VSD POWER FEEDBACK,0.0,2022-02-22, 19:37:14
44612.81752233175,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,0.24772135913372,2022-02-22, 19:37:13
44612.81753396083,HMI::5530-TT-3015.PV_Scaled:5530-TT-3015 VACUUM PUMP TEMPERATURE TRANSMITTER,0.251519083976746,2022-02-22, 19:37:14
44612.81753396083,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,0.249891489744186,2022-02-22, 19:37:14
44612.81753396083,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,0.247866034507751,2022-02-22, 19:37:14
44612.81753396083,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.248661741614342,2022-02-22, 19:37:14
44612.81753396083,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-22, 19:37:14
44612.81753396083,HMI::5530-TT-3024.PV_Scaled:5530-TT-3024 VACUUM PUMP SEPARATOR TEMPERATURE TRANSMITTER,0.246600121259689,2022-02-22, 19:37:14
44612.81753396083,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.247251152992249,2022-02-22, 19:37:14
44612.81753396083,HMI::5530-LT-3011.PV_Scaled:5530-LT-3011 CENTRATE TANK 2 NON-CONTACT LEVEL TRANSMITTER,-0.0125868059694767,2022-02-22, 19:37:14
44612.81753396083,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.24479167163372,2022-02-22, 19:37:14
44612.81752233175,HMI::5530-PIT-3008.PV_Scaled:5530-PIT-3008 SLURRY HOSE PUMP PRESSURE TRANSMITTER,0.00032552084303461,2022-02-22, 19:37:13
44612.81752233175,HMI::5530-PIT-3017.PV_Scaled:5530-PIT-3017 CENTRATE PUMP PRESSURE TRANSMITTER,0.00191695604007691,2022-02-22, 19:37:13
44612.81753396083,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,0.00311053241603076,2022-02-22, 19:37:14
44612.81752233175,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,-0.000289351854007691,2022-02-22, 19:37:13
44612.81752233175,HMI::5530-PIT-3018.PV_Scaled:5530-PIT-3018 BD PUMP DISCHARGE PRESSURE TRANSMITTER,-0.00108506949618459,2022-02-22, 19:37:13
44612.81753396083,HMI::5530-TT-3005.PV_Scaled:5530-TT-3005 EVAP RECIRC PUMP TEMPERATURE TRANSMITTER,0.0725188106298447,2022-02-22, 19:37:14
44612.81753396083,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-22, 19:37:14
44612.81753396083,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.0219545718282461,2022-02-22, 19:37:14
44612.81753396083,HMI::9113-PT-3015.PV_Scaled:9113-PT-3015 AIR SUPPLY POST-FILTER PRESSURE TRANSMITTER,0.400933146476746,2022-02-22, 19:37:14
44612.81753396083,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.0215205438435078,2022-02-22, 19:37:14
44612.81752233175,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,0.0715422481298447,2022-02-22, 19:37:13
44612.81752233175,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,-0.0127314813435078,2022-02-22, 19:37:13
44612.81751079706,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,0.0723741352558136,2022-02-22, 19:37:12
44612.81752233175,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,-0.0125868059694767,2022-02-22, 19:37:13
44612.81753396083,HMI::5530-TT-3013.PV_Scaled:5530-TT-3013 CC TANK C NON-CONTACT TEMPERATURE TRANSMITTER,0.0199652779847384,2022-02-22, 19:37:14
44612.81753396083,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,-0.0125868059694767,2022-02-22, 19:37:14
44612.81753396083,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,0.000144675927003846,2022-02-22, 19:37:14
44612.81753396083,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,0.0205078125,2022-02-22, 19:37:14
44612.81753396083,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.250289350748062,2022-02-22, 19:37:14
44612.81752233175,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,-0.00155526620801538,2022-02-22, 19:37:13
44612.81753396083,HMI::5530-PIT-3021.PV_Scaled:5530-PIT-3021 BD FLUSHING PUMP PRESSURE TRANSMITTER,-0.000614872667938471,2022-02-22, 19:37:14
44612.81753396083,HMI::9710-PT-3020.PV_Scaled:9710-PT-3020 COOLING WATER IN HEADER PRESSURE TRANSMITTER,7.23379635019228e-05,2022-02-22, 19:37:14
44612.81753396083,HMI::5530-TT-3020.PV_Scaled:5530-TT-3020 CC TANK C CONTACTING TEMPERATURE TRANSMITTER,0.0717230886220932,2022-02-22, 19:37:14
44612.81752233175,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,0.0741464123129845,2022-02-22, 19:37:13
44612.81753396083,HMI::9710-TT-3017.PV_Scaled:9710-TT-3017 COOLING WATER IN TEMPERATURE TRANSMITTER,0.247649013996124,2022-02-22, 19:37:14
44612.817661258916,HMI::5530-DIT-3001-T.PV_Scaled:5530-DIT-3001-T EVAP CORIOLIS TEMPERATURE MEASUREMENT,11.1109619140625,2022-02-22, 19:37:25
44612.81770752903,HMI::5530-DIT-3009-D.PV_Scaled:5530-DIT-3009-D CBR PUMP DISCHARGE CORIOLIS DENSITY MEASUREMENT,60.6208877563477,2022-02-22, 19:37:29
44612.81770752903,HMI::5530-MTR-313-VIB.PV_Scaled:5530-MTR-313-VIB STAGE 2 COMPRESSOR MOTOR VIBRATION GUARD VIBRATION,-0.000253182864980772,2022-02-22, 19:37:29
44612.81770752903,HMI::5530-DIT-3009-T.PV_Scaled:5530-DIT-3009-T CBR PUMP DISCHARGE CORIOLIS TEMPERATURE MEASUREMENT,52.9557189941406,2022-02-22, 19:37:29
44612.81770752903,HMI::5530-PCV-3003-FBK.PV_Scaled:5530-PCV-3003-FBK VACUUM PRESSURE CONTROL VALVE FEEDBACK SIGNAL,1.03360092639923,2022-02-22, 19:37:29
44612.81770752903,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,-0.000180844901478849,2022-02-22, 19:37:29
44612.817695905775,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,-0.000217013890505768,2022-02-22, 19:37:28
44612.81770752903,HMI::5530-DIT-3001-D.PV_Scaled:5530-DIT-3001-D EVAP CORIOLIS DENSITY MEASUREMENT,4.23892211914063,2022-02-22, 19:37:29
44612.81770752903,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.000180844901478849,2022-02-22, 19:37:29
44612.817695905775,HMI::5530-RTD-9192.PV_Scaled:5530-RTD-9192 STAGE 2 COMPRESSOR MOTOR WINDING B TEMPERATURE,0.471318006515503,2022-02-22, 19:37:28
44612.817695905775,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,-0.000289351854007691,2022-02-22, 19:37:28
44612.81770752903,HMI::5530-PT-3027.PV_Scaled:5530-PT-3027 DE-SUPERHEAT PUMP TO COMPRESSOR SHAFT SEAL PRESSURE TRANSMITTER,0.00224247691221535,2022-02-22, 19:37:29
44612.81770752903,HMI::5530-RTD-9188.PV_Scaled:5530-RTD-9188 STAGE 2 COMPRESSOR MOTOR CASING TEMPERATURE,-0.000614872667938471,2022-02-22, 19:37:29
44612.81770752903,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,-0.000578703708015382,2022-02-22, 19:37:29
44612.81770752903,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.00936776585876942,2022-02-22, 19:37:29
44612.817695905775,HMI::5530-RTD-9200.PV_Scaled:5530-RTD-9200 STAGE 2 COMPRESSOR MOTOR WINDING C TEMPERATURE,-0.000180844901478849,2022-02-22, 19:37:28
44612.817695905775,HMI::5530-FCV-3026-FBK.PV_Scaled:5530-FCV-3026-FBK DE-SUPERHEAT FLOW CONTROL VALVE FEEDBACK SIGNAL,1.03240740299225,2022-02-22, 19:37:28
44612.81770752903,HMI::5530-RTD-9184.PV_Scaled:5530-RTD-9184 STAGE 2 COMPRESSOR NON-DRIVE END BEARING TEMPERATURE,0.00517216417938471,2022-02-22, 19:37:29
44612.817695905775,HMI::5530-TT-3006.PV_Scaled:5530-TT-3006 EVAP HEX CONDENSED WATER TEMPERATURE TRANSMITTER,0.249565973877907,2022-02-22, 19:37:28
44612.81770752903,HMI::5530-PIT-3006.PV_Scaled:5530-PIT-3006 EVAP RECIRC PUMP PRESSURE TRANSMITTER,0.000217013890505768,2022-02-22, 19:37:29
44612.81770752903,HMI::5530-PT-3025.PV_Scaled:5530-PT-3025 PUMP SEAL FLUSH TO RECIRC PUMP 1 2 PRESSURE,-0.00582320615649223,2022-02-22, 19:37:29
44612.81770752903,HMI::5530-VFD-313-PFdbk.PV_Scaled:5530-VFD-313-PFdbk STAGE 2 COMPRESSOR VSD POWER FEEDBACK,7.23379635019228e-05,2022-02-22, 19:37:29
44612.81770752903,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,0.247504338622093,2022-02-22, 19:37:29
44612.81770752903,HMI::5530-TT-3015.PV_Scaled:5530-TT-3015 VACUUM PUMP TEMPERATURE TRANSMITTER,0.251627594232559,2022-02-22, 19:37:29
44612.81770752903,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,0.249819159507751,2022-02-22, 19:37:29
44612.81770752903,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,0.247938364744186,2022-02-22, 19:37:29
44612.817695905775,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.248661741614342,2022-02-22, 19:37:28
44612.81770752903,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-22, 19:37:29
44612.81770752903,HMI::5530-TT-3024.PV_Scaled:5530-TT-3024 VACUUM PUMP SEPARATOR TEMPERATURE TRANSMITTER,0.246708616614342,2022-02-22, 19:37:29
44612.81770752903,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.24674479663372,2022-02-22, 19:37:29
44612.817695905775,HMI::5530-LT-3011.PV_Scaled:5530-LT-3011 CENTRATE TANK 2 NON-CONTACT LEVEL TRANSMITTER,-0.0125868059694767,2022-02-22, 19:37:28
44612.81770752903,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.244719326496124,2022-02-22, 19:37:29
44612.81770752903,HMI::5530-PIT-3008.PV_Scaled:5530-PIT-3008 SLURRY HOSE PUMP PRESSURE TRANSMITTER,0.000289351854007691,2022-02-22, 19:37:29
44612.81770752903,HMI::5530-PIT-3017.PV_Scaled:5530-PIT-3017 CENTRATE PUMP PRESSURE TRANSMITTER,0.00191695604007691,2022-02-22, 19:37:29
