pk_TimeStamp,pk_fk_Id,Quality,Value
132900322489262593,83,192,-0.000180844901478849
132900322489262593,57,192,1.03240740299225
132900322499305078,80,192,0.00517216417938471
132900322489262593,34,192,0.249565973877907
132900322499305078,89,192,0.000217013890505768
132900322499305078,66,192,-0.00582320615649223
132900322499305078,85,192,7.23379635019228e-05
132900322499305078,68,192,0.247504338622093
132900322499305078,39,192,0.251627594232559
132900322499305078,67,192,0.249819159507751
132900322499305078,63,192,0.247938364744186
132900322489262593,59,192,0.248661741614342
132900322499305078,73,192,-0.0126229748129845
132900322499305078,38,192,0.246708616614342
132900322499305078,58,192,0.24674479663372
132900322489262593,74,192,-0.0125868059694767
132900322499305078,72,192,0.244719326496124
132900322499305078,90,192,0.000289351854007691
132900322499305078,87,192,0.00191695604007691
132900322499305078,61,192,0.00318287033587694
132900322499305078,91,192,-0.00032552084303461
132900322489262593,96,192,-0.00115740741603076
132900322499305078,35,192,0.0728081613779068
132900322499305078,47,192,-0.0126953125
132900322499305078,45,192,0.0220992472022772
132900322499305078,94,192,0.400788486003876
132900322499305078,51,192,0.0217375587671995
132900322499305078,49,192,0.0714699104428291
132900322499305078,50,192,-0.0126953125
132900322499305078,52,192,0.0724826380610466
132900322499305078,44,192,-0.0125868059694767
132900322499305078,42,192,0.0198929402977228
132900322489262593,41,192,-0.0126229748129845
132900322479340525,95,192,0.000108506945252884
132900322499305078,48,192,0.0212311912328005
132900322479340525,69,192,0.250289350748062
132900322499305078,76,192,-0.00166377320419997
132900322499305078,97,192,-0.000578703708015382
132900322499305078,77,192,-3.61689817509614e-05
132900322499305078,43,192,0.0717592611908913
132900322499305078,46,192,0.0738570615649223
132900322499305078,78,192,0.247576683759689
132900322649343739,28,192,11.1219177246094
132900322649343739,29,192,60.6250648498535
132900322649343739,84,192,-0.000144675927003846
132900322649343739,31,192,52.9359436035156
132900322649343739,40,192,1.03370952606201
132900322649343739,64,192,-0.000217013890505768
132900322649343739,60,192,-0.000217013890505768
132900322649343739,26,192,4.20651245117188
132900322649343739,71,192,-0.000180844901478849
132900322649343739,82,192,0.471281826496124
132900322649343739,62,192,-0.00032552084303461
132900322649343739,126,192,0.00220630783587694
132900322649343739,81,192,-0.000687210645992309
132900322649343739,56,192,-0.000434027781011537
132900322649343739,65,192,0.00936776585876942
132900322649343739,83,192,-0.000144675927003846
132900322649343739,57,192,1.03251588344574
132900322649343739,80,192,0.00524450233206153
132900322649343739,34,192,0.249131947755814
132900322649343739,89,192,0.000253182864980772
132900322649343739,66,192,-0.00571469916030765
132900322649343739,85,192,7.23379635019228e-05
132900322649343739,68,192,0.247468173503876
132900322649343739,39,192,0.251772284507751
132900322649343739,67,192,0.249855324625969
132900322619288941,63,192,0.247974529862404
132900322649343739,59,192,0.248734086751938
132900322639281707,73,192,-0.0126953125
132900322649343739,38,192,0.246708616614342
132900322649343739,58,192,0.247432008385658
132900322649343739,74,192,-0.0125868059694767
132900322649343739,72,192,0.244827836751938
132900322649343739,90,192,0.00032552084303461
132900322639281707,87,192,0.00188078708015382
132900322649343739,61,192,0.00325520825572312
132900322649343739,91,192,-0.000289351854007691
132900322629239965,96,192,-0.00115740741603076
132900322649343739,35,192,0.0726634860038757
132900322649343739,47,192,-0.0126229748129845
132900322649343739,45,192,0.0219184029847383
132900322639281707,94,192,0.400462955236435
132900322649343739,51,192,0.0213758684694767
132900322649343739,49,192,0.0715060755610466
132900322649343739,50,192,-0.0126591436564922
132900322649343739,52,192,0.0723379626870155
132900322649343739,44,192,-0.0125506361946464
132900322649343739,42,192,0.0198206026107073
132900322649343739,41,192,-0.0125868059694767
132900322649343739,95,192,0.000108506945252884
132900322649343739,48,192,0.0216290503740311
132900322649343739,69,192,0.250108510255814
132900322639281707,76,192,-0.00155526620801538
132900322649343739,97,192,-0.000614872667938471
132900322639281707,77,192,3.61689817509614e-05
132900322649343739,43,192,0.0713975727558136
132900322649343739,46,192,0.0741464123129845
132900322649343739,78,192,0.247504338622093
132900322799230849,28,192,11.1000366210938
132900322799230849,29,192,60.6247596740723
132900322799230849,84,192,-0.000144675927003846
132900322799230849,31,192,52.9359436035156
132900322799230849,40,192,1.03352868556976
132900322799230849,64,192,-3.61689817509614e-05
132900322799230849,60,192,-0.00032552084303461
132900322799230849,26,192,4.27728271484375
132900322799230849,71,192,-0.000180844901478849
132900322789270519,82,192,0.471318006515503
132900322799230849,62,192,-0.000217013890505768
132900322799230849,126,192,0.00227864575572312
132900322799230849,81,192,-0.000723379605915397
132900322799230849,56,192,-0.000397858791984618
132900322779273807,65,192,0.00936776585876942
132900322799230849,83,192,-0.000108506945252884
132900322799230849,57,192,1.0322265625
132900322799230849,80,192,0.00517216417938471
132900322789270519,34,192,0.24967448413372
132900322799230849,89,192,7.23379635019228e-05
132900322789270519,66,192,-0.00571469916030765
132900322799230849,85,192,-3.61689817509614e-05
132900322799230849,68,192,0.247649013996124
132900322799230849,39,192,0.251772284507751
132900322799230849,67,192,0.249819159507751
132900322799230849,63,192,0.247938364744186
132900322779273807,59,192,0.24869792163372
132900322799230849,73,192,-0.0126591436564922
132900322799230849,38,192,0.246708616614342
132900322799230849,58,192,0.247323498129845
132900322799230849,74,192,-0.0126229748129845
132900322799230849,72,192,0.244864001870155
132900322799230849,90,192,0.000361689802957699
132900322789270519,87,192,0.001953125
132900322799230849,61,192,0.00329137733206153
132900322799230849,91,192,-7.23379635019228e-05
132900322789270519,96,192,-0.00115740741603076
132900322799230849,35,192,0.0726634860038757
132900322799230849,47,192,-0.0126953125
132900322799230849,45,192,0.0215567126870155
132900322799230849,94,192,0.400318294763565
132900322799230849,51,192,0.0214120373129845
132900322799230849,49,192,0.0715060755610466
132900322799230849,50,192,-0.0127314813435078
132900322799230849,52,192,0.0722294524312019
132900322799230849,44,192,-0.0126591436564922
132900322799230849,42,192,0.0206886567175388
132900322799230849,41,192,-0.0126591436564922
132900322799230849,95,192,7.23379635019228e-05
132900322799230849,48,192,0.021484375
132900322799230849,69,192,0.250180840492249
132900322789270519,76,192,-0.00162760412786156
132900322799230849,97,192,-0.000578703708015382
132900322799230849,77,192,7.23379635019228e-05
132900322799230849,43,192,0.0717954263091087
132900322799230849,46,192,0.0741825774312019
132900322799230849,78,192,0.247106477618217
132900322949244115,28,192,11.1219177246094
132900322949244115,29,192,60.6181144714356
132900322949244115,84,192,-0.000253182864980772
132900322949244115,31,192,52.9557189941406
132900322949244115,40,192,1.03360092639923
132900322919322174,64,192,-0.000217013890505768
132900322949244115,60,192,-0.000289351854007691
132900322949244115,26,192,4.18652296066284
132900322929262302,71,192,-0.000217013890505768
132900322949244115,82,192,0.471281826496124
132900322949244115,62,192,-0.000289351854007691
132900322949244115,126,192,0.00217013899236917
132900322949244115,81,192,-0.000723379605915397
132900322949244115,56,192,-0.000506365729961544
132900322949244115,65,192,0.00940393563359976
132900322919322174,83,192,-7.23379635019228e-05
132900322949244115,57,192,1.03215420246124
132900322949244115,80,192,0.00618489598855376
132900322949244115,34,192,0.249602138996124
132900322949244115,89,192,0.000289351854007691
132900322949244115,66,192,-0.00578703684732318
132900322939325696,85,192,-3.61689817509614e-05
132900322949244115,68,192,0.247612848877907
132900322949244115,39,192,0.251627594232559
132900322949244115,67,192,0.249891489744186
132900322949244115,63,192,0.248010709881783
132900322949244115,59,192,0.248806416988373
132900322949244115,73,192,-0.0126953125
132900322949244115,38,192,0.246636286377907
132900322949244115,58,192,0.247323498129845
132900322949244115,74,192,-0.0126229748129845
132900322949244115,72,192,0.244755491614342
132900322949244115,90,192,0.00032552084303461
132900322949244115,87,192,0.00191695604007691
132900322949244115,61,192,0.00332754640839994
132900322949244115,91,192,-0.00032552084303461
132900322949244115,96,192,-0.00112123845610768
132900322949244115,35,192,0.0728804990649223
132900322929262302,47,192,-0.0126229748129845
132900322949244115,45,192,0.0217737276107073
132900322949244115,94,192,0.399992763996124
132900322949244115,51,192,0.0215928815305233
132900322949244115,49,192,0.0715060755610466
132900322949244115,50,192,-0.0125144673511386
132900322949244115,52,192,0.0720486119389534
132900322949244115,44,192,-0.0126953125
132900322949244115,42,192,0.0195674188435078
132900322939325696,41,192,-0.0125506361946464
132900322939325696,95,192,0.000108506945252884
132900322949244115,48,192,0.020833333954215
132900322949244115,69,192,0.250325530767441
132900322949244115,76,192,-0.00155526620801538
132900322949244115,97,192,-0.000614872667938471
132900322939325696,77,192,-7.23379635019228e-05
132900322949244115,43,192,0.0720124393701553
132900322949244115,46,192,0.0740740746259689
132900322949244115,78,192,0.246889472007751
132900323099289103,28,192,11.1000366210938
132900323099289103,29,192,60.620491027832
132900323099289103,84,192,-0.000108506945252884
132900323099289103,31,192,52.9359436035156
132900323099289103,40,192,1.03233504295349
132900323069292831,64,192,-0.000180844901478849
132900323099289103,60,192,-0.000253182864980772
132900323099289103,26,192,4.27587890625
132900323079286244,71,192,-0.000144675927003846
132900323099289103,82,192,0.471354156732559
132900323099289103,62,192,-0.000289351854007691
132900323099289103,126,192,0.00224247691221535
132900323099289103,81,192,-0.000542534748092294
132900323099289103,56,192,-0.000506365729961544
132900323099289103,65,192,0.00947627332061529
132900323099289103,83,192,-7.23379635019228e-05
132900323099289103,57,192,1.03150320053101
132900323099289103,80,192,0.00640190951526165
132900323099289103,34,192,0.249493628740311
132900323099289103,89,192,0.000289351854007691
132900323099289103,66,192,-0.00567853031679988
132900323099289103,85,192,-3.61689817509614e-05
132900323099289103,68,192,0.247468173503876
132900323099289103,39,192,0.251482933759689
132900323099289103,67,192,0.249855324625969
132900323099289103,63,192,0.248010709881783
132900323099289103,59,192,0.248661741614342
132900323089257581,73,192,-0.0127314813435078
132900323099289103,38,192,0.24674479663372
132900323089257581,58,192,0.247323498129845
132900323069292831,74,192,-0.0125868059694767
132900323099289103,72,192,0.244827836751938
132900323099289103,90,192,0.000361689802957699
132900323089257581,87,192,0.001953125
132900323099289103,61,192,0.00325520825572312
132900323099289103,91,192,-0.000289351854007691
132900323059265223,96,192,-0.00115740741603076
132900323099289103,35,192,0.0726996511220932
132900323099289103,47,192,-0.0125868059694767
132900323099289103,45,192,0.0214482061564922
132900323099289103,94,192,0.399884253740311
132900323099289103,51,192,0.0211950223892927
132900323099289103,49,192,0.0714337378740311
132900323099289103,50,192,-0.0125868059694767
132900323099289103,52,192,0.0724103003740311
132900323099289103,44,192,-0.0126591436564922
132900323099289103,42,192,0.0206524878740311
132900323089257581,41,192,-0.0125868059694767
132900323099289103,95,192,7.23379635019228e-05
132900323099289103,48,192,0.0206524878740311
132900323099289103,69,192,0.250108510255814
132900323099289103,76,192,-0.00151909724809229
132900323099289103,97,192,-0.000614872667938471
132900323099289103,77,192,-7.23379635019228e-05
132900323099289103,43,192,0.0716507509350777
132900323099289103,46,192,0.0742549225687981
132900323099289103,78,192,0.246780961751938
132900323249287841,28,192,11.1000366210938
132900323249287841,29,192,60.6211929321289
132900323249287841,84,192,0.0
132900323249287841,31,192,52.9557189941406
132900323249287841,40,192,1.03266060352325
132900323242647151,64,192,-0.000180844901478849
132900323249287841,60,192,-0.000253182864980772
132900323249287841,26,192,4.26080322265625
132900323249287841,71,192,-0.000180844901478849
132900323242647151,82,192,0.471281826496124
132900323242647151,62,192,-0.00032552084303461
132900323242192747,126,192,0.00220630783587694
132900323249287841,81,192,-0.000723379605915397
132900323249287841,56,192,-0.000542534748092294
132900323249287841,65,192,0.00925925932824612
132900323249287841,83,192,-0.000144675927003846
132900323249287841,57,192,1.03247976303101
132900323249287841,80,192,0.00614872667938471
132900323249287841,34,192,0.249638304114342
132900323249287841,89,192,0.00032552084303461
132900323249287841,66,192,-0.00567853031679988
132900323249287841,85,192,0.000108506945252884
132900323249287841,68,192,0.247685179114342
132900323249287841,39,192,0.251591444015503
132900323249287841,67,192,0.249855324625969
132900323249287841,63,192,0.248083040118217
132900323249287841,59,192,0.248770251870155
132900323242518033,73,192,-0.0126591436564922
132900323249287841,38,192,0.246780961751938
132900323242647151,58,192,0.247251152992249
132900323249287841,74,192,-0.0126229748129845
132900323249287841,72,192,0.24479167163372
132900323249287841,90,192,0.000289351854007691
132900323249287841,87,192,0.00191695604007691
132900323249287841,61,192,0.00318287033587694
132900323242518033,91,192,-0.00032552084303461
132900323242647151,96,192,-0.00119357637595385
132900323249287841,35,192,0.0727719888091087
132900323249287841,47,192,-0.0126591436564922
132900323249287841,45,192,0.0208695027977228
132900323249287841,94,192,0.399631083011627
132900323249287841,51,192,0.0213396996259689
132900323249287841,49,192,0.0714699104428291
132900323242518033,50,192,-0.0126591436564922
132900323249287841,52,192,0.0723017975687981
132900323249287841,44,192,-0.0126229748129845
132900323249287841,42,192,0.0205439813435078
132900323249287841,41,192,-0.0125506361946464
132900323249287841,95,192,0.000108506945252884
132900323249287841,48,192,0.0195674188435078
132900323249287841,69,192,0.249819159507751
132900323249287841,76,192,-0.00162760412786156
132900323249287841,97,192,-0.000614872667938471
132900323249287841,77,192,-7.23379635019228e-05
132900323249287841,43,192,0.0716869235038757
132900323249287841,46,192,0.0742549225687981
132900323249287841,78,192,0.246636286377907
132900323399262530,28,192,11.1000366210938
132900323399262530,29,192,60.6200332641602
132900323399262530,84,192,-0.000180844901478849
132900323399262530,31,192,52.9557189941406
132900323399262530,40,192,1.03360092639923
132900323399262530,64,192,-0.000144675927003846
132900323389286528,60,192,-0.000289351854007691
132900323399262530,26,192,4.27367973327637
132900323389286528,71,192,-0.000253182864980772
132900323389286528,82,192,0.471281826496124
132900323399262530,62,192,-0.00032552084303461
132900323399262530,126,192,0.00224247691221535
132900323399262530,81,192,-0.000759548624046147
132900323399262530,56,192,-0.000397858791984618
132900323399262530,65,192,0.00933159701526165
132900323399262530,83,192,-7.23379635019228e-05
132900323399262530,57,192,1.03233504295349
132900323399262530,80,192,0.00604021968320012
132900323399262530,34,192,0.24967448413372
132900323389286528,89,192,0.000253182864980772
132900323379221747,66,192,-0.00571469916030765
132900323399262530,85,192,0.0
132900323399262530,68,192,0.247504338622093
132900323389286528,39,192,0.251627594232559
132900323399262530,67,192,0.249927654862404
132900323399262530,63,192,0.248083040118217
132900323389286528,59,192,0.24869792163372
132900323399262530,73,192,-0.0125868059694767
132900323399262530,38,192,0.247359663248062
132900323389286528,58,192,0.247323498129845
132900323399262530,74,192,-0.0125144673511386
132900323399262530,72,192,0.244900166988373
132900323399262530,90,192,0.00032552084303461
132900323399262530,87,192,0.00191695604007691
132900323399262530,61,192,0.00321903941221535
132900323399262530,91,192,-0.000361689802957699
132900323399262530,96,192,-0.00119357637595385
132900323399262530,35,192,0.0726996511220932
132900323399262530,47,192,-0.0125506361946464
132900323399262530,45,192,0.0215567126870155
132900323399262530,94,192,0.399450242519379
132900323399262530,51,192,0.0218460652977228
132900323389286528,49,192,0.0715060755610466
132900323399262530,50,192,-0.0125868059694767
132900323399262530,52,192,0.0724464729428291
132900323399262530,44,192,-0.0125868059694767
132900323399262530,42,192,0.0206163190305233
132900323399262530,41,192,-0.0125868059694767
132900323399262530,95,192,7.23379635019228e-05
132900323399262530,48,192,0.0210865158587694
132900323399262530,69,192,0.249602138996124
132900323399262530,76,192,-0.00159143516793847
132900323399262530,97,192,-0.000614872667938471
132900323399262530,77,192,7.23379635019228e-05
132900323399262530,43,192,0.0717954263091087
132900323399262530,46,192,0.07421875
132900323399262530,78,192,0.246274590492249
132900323529237002,28,192,11.1109619140625
132900323549259789,29,192,60.6187858581543
132900323549259789,84,192,-0.00032552084303461
132900323539189384,31,192,52.9557189941406
132900323549259789,40,192,1.0328414440155
132900323549259789,64,192,-0.000180844901478849
132900323539189384,60,192,-0.000253182864980772
132900323549259789,26,192,4.23150634765625
132900323549259789,71,192,-0.000108506945252884
132900323549259789,82,192,0.471245646476746
132900323539189384,62,192,-0.00032552084303461
132900323549259789,126,192,0.00217013899236917
132900323539189384,81,192,-0.000759548624046147
132900323549259789,56,192,-0.000506365729961544
132900323549259789,65,192,0.00925925932824612
132900323549259789,83,192,-0.000144675927003846
132900323549259789,57,192,1.0325882434845
132900323549259789,80,192,0.00517216417938471
132900323549259789,34,192,0.249638304114342
132900323529237002,89,192,0.000253182864980772
132900323539189384,66,192,-0.00575086800381541
132900323549259789,85,192,0.000217013890505768
132900323539189384,68,192,0.247685179114342
132900323549259789,39,192,0.251736104488373
132900323549259789,67,192,0.249927654862404
132900323549259789,63,192,0.247938364744186
132900323539189384,59,192,0.24869792163372
132900323549259789,73,192,-0.0125506361946464
132900323549259789,38,192,0.246817126870155
132900323549259789,58,192,0.247432008385658
132900323549259789,74,192,-0.0125868059694767
132900323549259789,72,192,0.244864001870155
132900323549259789,90,192,0.000289351854007691
132900323549259789,87,192,0.001953125
132900323549259789,61,192,0.00325520825572312
132900323549259789,91,192,-0.00032552084303461
132900323549259789,96,192,-0.00112123845610768
132900323549259789,35,192,0.0727358236908913
132900323549259789,47,192,-0.0125868059694767
132900323549259789,45,192,0.0215567126870155
132900323539189384,94,192,0.399269372224808
132900323549259789,51,192,0.0218822341412306
132900323549259789,49,192,0.0715422481298447
132900323549259789,50,192,-0.0126953125
132900323549259789,52,192,0.0723741352558136
132900323549259789,44,192,-0.0126229748129845
132900323549259789,42,192,0.0194227434694767
132900323549259789,41,192,-0.0126229748129845
132900323549259789,95,192,0.000108506945252884
132900323549259789,48,192,0.0206524878740311
132900323549259789,69,192,0.25
132900323529237002,76,192,-0.00155526620801538
132900323549259789,97,192,-0.000614872667938471
132900323549259789,77,192,7.23379635019228e-05
132900323549259789,43,192,0.0717954263091087
132900323539189384,46,192,0.07421875
132900323549259789,78,192,0.246274590492249
132900323699261259,28,192,11.1000366210938
132900323699261259,29,192,60.6164054870605
132900323699261259,84,192,-0.000180844901478849
132900323699261259,31,192,52.9557189941406
132900323699261259,40,192,1.03374564647675
132900323699261259,64,192,-0.000217013890505768
132900323699261259,60,192,-0.000253182864980772
132900323699261259,26,192,4.27374267578125
132900323699261259,71,192,-7.23379635019228e-05
132900323699261259,82,192,0.471245646476746
132900323699261259,62,192,-0.000434027781011537
132900323699261259,126,192,0.00217013899236917
132900323699261259,81,192,0.000723379605915397
132900323699261259,56,192,-0.000578703708015382
132900323699261259,65,192,0.00929542817175388
132900323699261259,83,192,-0.000108506945252884
132900323699261259,57,192,1.03226268291473
132900323699261259,80,192,0.00520833348855376
132900323699261259,34,192,0.24967448413372
132900323689186040,89,192,0.000253182864980772
132900323679264768,66,192,-0.00571469916030765
132900323699261259,85,192,0.000180844901478849
132900323699261259,68,192,0.247793689370155
132900323699261259,39,192,0.251663774251938
132900323699261259,67,192,0.249891489744186
132900323699261259,63,192,0.247902199625969
132900323699261259,59,192,0.248806416988373
132900323699261259,73,192,-0.0126229748129845
132900323699261259,38,192,0.24674479663372
132900323699261259,58,192,0.247359663248062
132900323699261259,74,192,-0.0126953125
132900323699261259,72,192,0.245044842362404
132900323669239499,90,192,0.00032552084303461
132900323689186040,87,192,0.00191695604007691
132900323699261259,61,192,0.00329137733206153
132900323689186040,91,192,-0.000289351854007691
132900323699261259,96,192,-0.00122974533587694
132900323699261259,35,192,0.0726996511220932
132900323699261259,47,192,-0.0126229748129845
132900323699261259,45,192,0.0216290503740311
132900323699261259,94,192,0.414351850748062
132900323699261259,51,192,0.0211950223892927
132900323699261259,49,192,0.0715422481298447
132900323699261259,50,192,-0.0126591436564922
132900323699261259,52,192,0.0723379626870155
132900323699261259,44,192,-0.0127314813435078
132900323699261259,42,192,0.0200737845152616
132900323699261259,41,192,-0.0126953125
132900323699261259,95,192,0.000108506945252884
132900323699261259,48,192,0.0217737276107073
132900323699261259,69,192,0.250253170728683
132900323699261259,76,192,-0.00144675921183079
132900323699261259,97,192,-0.000578703708015382
132900323699261259,77,192,0.0
132900323679264768,43,192,0.0718677639961243
132900323689186040,46,192,0.0741464123129845
132900323699261259,78,192,0.246383100748062
132900323839190327,28,192,11.1109619140625
132900323849263059,29,192,60.6186332702637
132900323849263059,84,192,-0.000217013890505768
132900323849263059,31,192,52.9753723144531
132900323849263059,40,192,1.03374564647675
132900323839190327,64,192,-0.000144675927003846
132900323849263059,60,192,-0.000289351854007691
132900323849263059,26,192,4.22897338867188
132900323849263059,71,192,-0.000144675927003846
132900323849263059,82,192,0.471245646476746
132900323829281132,62,192,-0.00032552084303461
132900323849263059,126,192,0.00220630783587694
132900323849263059,81,192,3.61689817509614e-05
132900323849263059,56,192,-0.000397858791984618
132900323849263059,65,192,0.00933159701526165
132900323849263059,83,192,-0.00032552084303461
132900323849263059,57,192,1.03135848045349
132900323849263059,80,192,0.00672743050381541
132900323849263059,34,192,0.249710649251938
132900323849263059,89,192,0.000217013890505768
132900323849263059,66,192,-0.00571469916030765
132900323849263059,85,192,0.000180844901478849
132900323849263059,68,192,0.247649013996124
132900323849263059,39,192,0.251772284507751
132900323849263059,67,192,0.249927654862404
132900323849263059,63,192,0.247902199625969
132900323849263059,59,192,0.248625576496124
132900323849263059,73,192,-0.0125144673511386
132900323849263059,38,192,0.246708616614342
132900323849263059,58,192,0.247468173503876
132900323849263059,74,192,-0.0125868059694767
132900323849263059,72,192,0.245044842362404
132900323849263059,90,192,0.000289351854007691
132900323849263059,87,192,0.00188078708015382
132900323849263059,61,192,0.00336371525190771
132900323819215526,91,192,-0.000289351854007691
132900323849263059,96,192,-0.00112123845610768
132900323849263059,35,192,0.0728443264961243
132900323849263059,47,192,-0.0126229748129845
132900323849263059,45,192,0.0217013880610466
132900323849263059,94,192,0.432002305984497
132900323849263059,51,192,0.0209418404847383
132900323849263059,49,192,0.0715422481298447
132900323849263059,50,192,-0.0126953125
132900323839190327,52,192,0.0723379626870155
132900323849263059,44,192,-0.0126229748129845
132900323849263059,42,192,0.0198206026107073
132900323849263059,41,192,-0.0125144673511386
132900323849263059,95,192,7.23379635019228e-05
132900323849263059,48,192,0.0205801501870155
132900323849263059,69,192,0.250325530767441
132900323849263059,76,192,-0.00155526620801538
132900323849263059,97,192,-0.000614872667938471
132900323849263059,77,192,3.61689817509614e-05
132900323849263059,43,192,0.0717230886220932
132900323849263059,46,192,0.0741102397441864
132900323849263059,78,192,0.246563941240311
132900323989278173,28,192,11.1219177246094
132900323999198517,29,192,60.6196060180664
132900323999198517,84,192,-0.000361689802957699
132900323969246760,31,192,52.9557189941406
132900323999198517,40,192,1.03240740299225
132900323999198517,64,192,-0.000289351854007691
132900323979199811,60,192,-0.000253182864980772
132900323999198517,26,192,4.18075561523438
132900323999198517,71,192,-0.000180844901478849
132900323999198517,82,192,0.471462666988373
132900323999198517,62,192,-0.000361689802957699
132900323999198517,126,192,0.00213396991603076
132900323999198517,81,192,0.000144675927003846
132900323999198517,56,192,-0.000542534748092294
