pk_TimeStamp,pk_fk_Id,Value,Whole_Number,Decimal_Number
44612.81753396083,38,0.246600121259689,2022-02-22, 19:37:14
44612.81753396083,58,0.247251152992249,2022-02-22, 19:37:14
44612.81753396083,74,-0.0125868059694767,2022-02-22, 19:37:14
44612.81753396083,72,0.24479167163372,2022-02-22, 19:37:14
44612.81752233175,90,0.00032552084303461,2022-02-22, 19:37:13
44612.81752233175,87,0.00191695604007691,2022-02-22, 19:37:13
44612.81753396083,61,0.00311053241603076,2022-02-22, 19:37:14
44612.81752233175,91,-0.000289351854007691,2022-02-22, 19:37:13
44612.81752233175,96,-0.00108506949618459,2022-02-22, 19:37:13
44612.81753396083,35,0.0725188106298447,2022-02-22, 19:37:14
44612.81753396083,47,-0.0126229748129845,2022-02-22, 19:37:14
44612.81753396083,45,0.0219545718282461,2022-02-22, 19:37:14
44612.81753396083,94,0.400933146476746,2022-02-22, 19:37:14
44612.81753396083,51,0.0215205438435078,2022-02-22, 19:37:14
44612.81752233175,49,0.0715422481298447,2022-02-22, 19:37:13
44612.81752233175,50,-0.0127314813435078,2022-02-22, 19:37:13
44612.81751079706,52,0.0723741352558136,2022-02-22, 19:37:12
44612.81752233175,44,-0.0125868059694767,2022-02-22, 19:37:13
44612.81753396083,42,0.0199652779847384,2022-02-22, 19:37:14
44612.81753396083,41,-0.0125868059694767,2022-02-22, 19:37:14
44612.81753396083,95,0.000144675927003846,2022-02-22, 19:37:14
44612.81753396083,48,0.0205078125,2022-02-22, 19:37:14
44612.81753396083,69,0.250289350748062,2022-02-22, 19:37:14
44612.81752233175,76,-0.00155526620801538,2022-02-22, 19:37:13
44612.81753396083,97,-0.000614872667938471,2022-02-22, 19:37:14
44612.81753396083,77,7.23379635019228e-05,2022-02-22, 19:37:14
44612.81753396083,43,0.0717230886220932,2022-02-22, 19:37:14
44612.81752233175,46,0.0741464123129845,2022-02-22, 19:37:13
44612.81753396083,78,0.247649013996124,2022-02-22, 19:37:14
44612.817661258916,28,11.1109619140625,2022-02-22, 19:37:25
44612.81770752903,29,60.6208877563477,2022-02-22, 19:37:29
44612.81770752903,84,-0.000253182864980772,2022-02-22, 19:37:29
44612.81770752903,31,52.9557189941406,2022-02-22, 19:37:29
44612.81770752903,40,1.03360092639923,2022-02-22, 19:37:29
44612.81770752903,64,-0.000180844901478849,2022-02-22, 19:37:29
44612.817695905775,60,-0.000217013890505768,2022-02-22, 19:37:28
44612.81770752903,26,4.23892211914063,2022-02-22, 19:37:29
44612.81770752903,71,-0.000180844901478849,2022-02-22, 19:37:29
44612.817695905775,82,0.471318006515503,2022-02-22, 19:37:28
44612.817695905775,62,-0.000289351854007691,2022-02-22, 19:37:28
44612.81770752903,126,0.00224247691221535,2022-02-22, 19:37:29
44612.81770752903,81,-0.000614872667938471,2022-02-22, 19:37:29
44612.81770752903,56,-0.000578703708015382,2022-02-22, 19:37:29
44612.81770752903,65,0.00936776585876942,2022-02-22, 19:37:29
44612.817695905775,83,-0.000180844901478849,2022-02-22, 19:37:28
44612.817695905775,57,1.03240740299225,2022-02-22, 19:37:28
44612.81770752903,80,0.00517216417938471,2022-02-22, 19:37:29
44612.817695905775,34,0.249565973877907,2022-02-22, 19:37:28
44612.81770752903,89,0.000217013890505768,2022-02-22, 19:37:29
44612.81770752903,66,-0.00582320615649223,2022-02-22, 19:37:29
44612.81770752903,85,7.23379635019228e-05,2022-02-22, 19:37:29
44612.81770752903,68,0.247504338622093,2022-02-22, 19:37:29
44612.81770752903,39,0.251627594232559,2022-02-22, 19:37:29
44612.81770752903,67,0.249819159507751,2022-02-22, 19:37:29
44612.81770752903,63,0.247938364744186,2022-02-22, 19:37:29
44612.817695905775,59,0.248661741614342,2022-02-22, 19:37:28
44612.81770752903,73,-0.0126229748129845,2022-02-22, 19:37:29
44612.81770752903,38,0.246708616614342,2022-02-22, 19:37:29
44612.81770752903,58,0.24674479663372,2022-02-22, 19:37:29
44612.817695905775,74,-0.0125868059694767,2022-02-22, 19:37:28
44612.81770752903,72,0.244719326496124,2022-02-22, 19:37:29
44612.81770752903,90,0.000289351854007691,2022-02-22, 19:37:29
44612.81770752903,87,0.00191695604007691,2022-02-22, 19:37:29
44612.81770752903,61,0.00318287033587694,2022-02-22, 19:37:29
44612.81770752903,91,-0.00032552084303461,2022-02-22, 19:37:29
44612.817695905775,96,-0.00115740741603076,2022-02-22, 19:37:28
44612.81770752903,35,0.0728081613779068,2022-02-22, 19:37:29
44612.81770752903,47,-0.0126953125,2022-02-22, 19:37:29
44612.81770752903,45,0.0220992472022772,2022-02-22, 19:37:29
44612.81770752903,94,0.400788486003876,2022-02-22, 19:37:29
44612.81770752903,51,0.0217375587671995,2022-02-22, 19:37:29
44612.81770752903,49,0.0714699104428291,2022-02-22, 19:37:29
44612.81770752903,50,-0.0126953125,2022-02-22, 19:37:29
44612.81770752903,52,0.0724826380610466,2022-02-22, 19:37:29
44612.81770752903,44,-0.0125868059694767,2022-02-22, 19:37:29
44612.81770752903,42,0.0198929402977228,2022-02-22, 19:37:29
44612.817695905775,41,-0.0126229748129845,2022-02-22, 19:37:28
44612.8176844219,95,0.000108506945252884,2022-02-22, 19:37:27
44612.81770752903,48,0.0212311912328005,2022-02-22, 19:37:29
44612.8176844219,69,0.250289350748062,2022-02-22, 19:37:27
44612.81770752903,76,-0.00166377320419997,2022-02-22, 19:37:29
44612.81770752903,97,-0.000578703708015382,2022-02-22, 19:37:29
44612.81770752903,77,-3.61689817509614e-05,2022-02-22, 19:37:29
44612.81770752903,43,0.0717592611908913,2022-02-22, 19:37:29
44612.81770752903,46,0.0738570615649223,2022-02-22, 19:37:29
44612.81770752903,78,0.247576683759689,2022-02-22, 19:37:29
44612.81788118486,28,11.1219177246094,2022-02-22, 19:37:44
44612.81788118486,29,60.6250648498535,2022-02-22, 19:37:44
44612.81788118486,84,-0.000144675927003846,2022-02-22, 19:37:44
44612.81788118486,31,52.9359436035156,2022-02-22, 19:37:44
44612.81788118486,40,1.03370952606201,2022-02-22, 19:37:44
44612.81788118486,64,-0.000217013890505768,2022-02-22, 19:37:44
44612.81788118486,60,-0.000217013890505768,2022-02-22, 19:37:44
44612.81788118486,26,4.20651245117188,2022-02-22, 19:37:44
44612.81788118486,71,-0.000180844901478849,2022-02-22, 19:37:44
44612.81788118486,82,0.471281826496124,2022-02-22, 19:37:44
44612.81788118486,62,-0.00032552084303461,2022-02-22, 19:37:44
44612.81788118486,126,0.00220630783587694,2022-02-22, 19:37:44
44612.81788118486,81,-0.000687210645992309,2022-02-22, 19:37:44
44612.81788118486,56,-0.000434027781011537,2022-02-22, 19:37:44
44612.81788118486,65,0.00936776585876942,2022-02-22, 19:37:44
44612.81788118486,83,-0.000144675927003846,2022-02-22, 19:37:44
44612.81788118486,57,1.03251588344574,2022-02-22, 19:37:44
44612.81788118486,80,0.00524450233206153,2022-02-22, 19:37:44
44612.81788118486,34,0.249131947755814,2022-02-22, 19:37:44
44612.81788118486,89,0.000253182864980772,2022-02-22, 19:37:44
44612.81788118486,66,-0.00571469916030765,2022-02-22, 19:37:44
44612.81788118486,85,7.23379635019228e-05,2022-02-22, 19:37:44
44612.81788118486,68,0.247468173503876,2022-02-22, 19:37:44
44612.81788118486,39,0.251772284507751,2022-02-22, 19:37:44
44612.81788118486,67,0.249855324625969,2022-02-22, 19:37:44
44612.81784639924,63,0.247974529862404,2022-02-22, 19:37:41
44612.81788118486,59,0.248734086751938,2022-02-22, 19:37:44
44612.817869538994,73,-0.0126953125,2022-02-22, 19:37:43
44612.81788118486,38,0.246708616614342,2022-02-22, 19:37:44
44612.81788118486,58,0.247432008385658,2022-02-22, 19:37:44
44612.81788118486,74,-0.0125868059694767,2022-02-22, 19:37:44
44612.81788118486,72,0.244827836751938,2022-02-22, 19:37:44
44612.81788118486,90,0.00032552084303461,2022-02-22, 19:37:44
44612.817869538994,87,0.00188078708015382,2022-02-22, 19:37:43
44612.81788118486,61,0.00325520825572312,2022-02-22, 19:37:44
44612.81788118486,91,-0.000289351854007691,2022-02-22, 19:37:44
44612.81785791661,96,-0.00115740741603076,2022-02-22, 19:37:42
44612.81788118486,35,0.0726634860038757,2022-02-22, 19:37:44
44612.81788118486,47,-0.0126229748129845,2022-02-22, 19:37:44
44612.81788118486,45,0.0219184029847383,2022-02-22, 19:37:44
44612.817869538994,94,0.400462955236435,2022-02-22, 19:37:43
44612.81788118486,51,0.0213758684694767,2022-02-22, 19:37:44
44612.81788118486,49,0.0715060755610466,2022-02-22, 19:37:44
44612.81788118486,50,-0.0126591436564922,2022-02-22, 19:37:44
44612.81788118486,52,0.0723379626870155,2022-02-22, 19:37:44
44612.81788118486,44,-0.0125506361946464,2022-02-22, 19:37:44
44612.81788118486,42,0.0198206026107073,2022-02-22, 19:37:44
44612.81788118486,41,-0.0125868059694767,2022-02-22, 19:37:44
44612.81788118486,95,0.000108506945252884,2022-02-22, 19:37:44
44612.81788118486,48,0.0216290503740311,2022-02-22, 19:37:44
44612.81788118486,69,0.250108510255814,2022-02-22, 19:37:44
44612.817869538994,76,-0.00155526620801538,2022-02-22, 19:37:43
44612.81788118486,97,-0.000614872667938471,2022-02-22, 19:37:44
44612.817869538994,77,3.61689817509614e-05,2022-02-22, 19:37:43
44612.81788118486,43,0.0713975727558136,2022-02-22, 19:37:44
44612.81788118486,46,0.0741464123129845,2022-02-22, 19:37:44
44612.81788118486,78,0.247504338622093,2022-02-22, 19:37:44
44612.818054665346,28,11.1000366210938,2022-02-22, 19:37:59
44612.818054665346,29,60.6247596740723,2022-02-22, 19:37:59
44612.818054665346,84,-0.000144675927003846,2022-02-22, 19:37:59
44612.818054665346,31,52.9359436035156,2022-02-22, 19:37:59
44612.818054665346,40,1.03352868556976,2022-02-22, 19:37:59
44612.818054665346,64,-3.61689817509614e-05,2022-02-22, 19:37:59
44612.818054665346,60,-0.00032552084303461,2022-02-22, 19:37:59
44612.818054665346,26,4.27728271484375,2022-02-22, 19:37:59
44612.818054665346,71,-0.000180844901478849,2022-02-22, 19:37:59
44612.81804313717,82,0.471318006515503,2022-02-22, 19:37:58
44612.818054665346,62,-0.000217013890505768,2022-02-22, 19:37:59
44612.818054665346,126,0.00227864575572312,2022-02-22, 19:37:59
44612.818054665346,81,-0.000723379605915397,2022-02-22, 19:37:59
44612.818054665346,56,-0.000397858791984618,2022-02-22, 19:37:59
44612.81803156689,65,0.00936776585876942,2022-02-22, 19:37:57
44612.818054665346,83,-0.000108506945252884,2022-02-22, 19:37:59
44612.818054665346,57,1.0322265625,2022-02-22, 19:37:59
44612.818054665346,80,0.00517216417938471,2022-02-22, 19:37:59
44612.81804313717,34,0.24967448413372,2022-02-22, 19:37:58
44612.818054665346,89,7.23379635019228e-05,2022-02-22, 19:37:59
44612.81804313717,66,-0.00571469916030765,2022-02-22, 19:37:58
44612.818054665346,85,-3.61689817509614e-05,2022-02-22, 19:37:59
44612.818054665346,68,0.247649013996124,2022-02-22, 19:37:59
44612.818054665346,39,0.251772284507751,2022-02-22, 19:37:59
44612.818054665346,67,0.249819159507751,2022-02-22, 19:37:59
44612.818054665346,63,0.247938364744186,2022-02-22, 19:37:59
44612.81803156689,59,0.24869792163372,2022-02-22, 19:37:57
44612.818054665346,73,-0.0126591436564922,2022-02-22, 19:37:59
44612.818054665346,38,0.246708616614342,2022-02-22, 19:37:59
44612.818054665346,58,0.247323498129845,2022-02-22, 19:37:59
44612.818054665346,74,-0.0126229748129845,2022-02-22, 19:37:59
44612.818054665346,72,0.244864001870155,2022-02-22, 19:37:59
44612.818054665346,90,0.000361689802957699,2022-02-22, 19:37:59
44612.81804313717,87,0.001953125,2022-02-22, 19:37:58
44612.818054665346,61,0.00329137733206153,2022-02-22, 19:37:59
44612.818054665346,91,-7.23379635019228e-05,2022-02-22, 19:37:59
44612.81804313717,96,-0.00115740741603076,2022-02-22, 19:37:58
44612.818054665346,35,0.0726634860038757,2022-02-22, 19:37:59
44612.818054665346,47,-0.0126953125,2022-02-22, 19:37:59
44612.818054665346,45,0.0215567126870155,2022-02-22, 19:37:59
44612.818054665346,94,0.400318294763565,2022-02-22, 19:37:59
44612.818054665346,51,0.0214120373129845,2022-02-22, 19:37:59
44612.818054665346,49,0.0715060755610466,2022-02-22, 19:37:59
44612.818054665346,50,-0.0127314813435078,2022-02-22, 19:37:59
44612.818054665346,52,0.0722294524312019,2022-02-22, 19:37:59
44612.818054665346,44,-0.0126591436564922,2022-02-22, 19:37:59
44612.818054665346,42,0.0206886567175388,2022-02-22, 19:37:59
44612.818054665346,41,-0.0126591436564922,2022-02-22, 19:37:59
44612.818054665346,95,7.23379635019228e-05,2022-02-22, 19:37:59
44612.818054665346,48,0.021484375,2022-02-22, 19:37:59
44612.818054665346,69,0.250180840492249,2022-02-22, 19:37:59
44612.81804313717,76,-0.00162760412786156,2022-02-22, 19:37:58
44612.818054665346,97,-0.000578703708015382,2022-02-22, 19:37:59
44612.818054665346,77,7.23379635019228e-05,2022-02-22, 19:37:59
44612.818054665346,43,0.0717954263091087,2022-02-22, 19:37:59
44612.818054665346,46,0.0741825774312019,2022-02-22, 19:37:59
44612.818054665346,78,0.247106477618217,2022-02-22, 19:37:59
44612.818228291784,28,11.1219177246094,2022-02-22, 19:38:14
44612.818228291784,29,60.6181144714356,2022-02-22, 19:38:14
44612.818228291784,84,-0.000253182864980772,2022-02-22, 19:38:14
44612.818228291784,31,52.9557189941406,2022-02-22, 19:38:14
44612.818228291784,40,1.03360092639923,2022-02-22, 19:38:14
44612.81819365994,64,-0.000217013890505768,2022-02-22, 19:38:11
44612.818228291784,60,-0.000289351854007691,2022-02-22, 19:38:14
44612.818228291784,26,4.18652296066284,2022-02-22, 19:38:14
44612.818205164716,71,-0.000217013890505768,2022-02-22, 19:38:12
44612.818228291784,82,0.471281826496124,2022-02-22, 19:38:14
44612.818228291784,62,-0.000289351854007691,2022-02-22, 19:38:14
44612.818228291784,126,0.00217013899236917,2022-02-22, 19:38:14
44612.818228291784,81,-0.000723379605915397,2022-02-22, 19:38:14
44612.818228291784,56,-0.000506365729961544,2022-02-22, 19:38:14
44612.818228291784,65,0.00940393563359976,2022-02-22, 19:38:14
44612.81819365994,83,-7.23379635019228e-05,2022-02-22, 19:38:11
44612.818228291784,57,1.03215420246124,2022-02-22, 19:38:14
44612.818228291784,80,0.00618489598855376,2022-02-22, 19:38:14
44612.818228291784,34,0.249602138996124,2022-02-22, 19:38:14
44612.818228291784,89,0.000289351854007691,2022-02-22, 19:38:14
44612.818228291784,66,-0.00578703684732318,2022-02-22, 19:38:14
44612.81821681213,85,-3.61689817509614e-05,2022-02-22, 19:38:13
44612.818228291784,68,0.247612848877907,2022-02-22, 19:38:14
44612.818228291784,39,0.251627594232559,2022-02-22, 19:38:14
44612.818228291784,67,0.249891489744186,2022-02-22, 19:38:14
44612.818228291784,63,0.248010709881783,2022-02-22, 19:38:14
44612.818228291784,59,0.248806416988373,2022-02-22, 19:38:14
44612.818228291784,73,-0.0126953125,2022-02-22, 19:38:14
44612.818228291784,38,0.246636286377907,2022-02-22, 19:38:14
44612.818228291784,58,0.247323498129845,2022-02-22, 19:38:14
44612.818228291784,74,-0.0126229748129845,2022-02-22, 19:38:14
44612.818228291784,72,0.244755491614342,2022-02-22, 19:38:14
44612.818228291784,90,0.00032552084303461,2022-02-22, 19:38:14
44612.818228291784,87,0.00191695604007691,2022-02-22, 19:38:14
44612.818228291784,61,0.00332754640839994,2022-02-22, 19:38:14
44612.818228291784,91,-0.00032552084303461,2022-02-22, 19:38:14
44612.818228291784,96,-0.00112123845610768,2022-02-22, 19:38:14
44612.818228291784,35,0.0728804990649223,2022-02-22, 19:38:14
44612.818205164716,47,-0.0126229748129845,2022-02-22, 19:38:12
44612.818228291784,45,0.0217737276107073,2022-02-22, 19:38:14
44612.818228291784,94,0.399992763996124,2022-02-22, 19:38:14
44612.818228291784,51,0.0215928815305233,2022-02-22, 19:38:14
44612.818228291784,49,0.0715060755610466,2022-02-22, 19:38:14
44612.818228291784,50,-0.0125144673511386,2022-02-22, 19:38:14
44612.818228291784,52,0.0720486119389534,2022-02-22, 19:38:14
44612.818228291784,44,-0.0126953125,2022-02-22, 19:38:14
44612.818228291784,42,0.0195674188435078,2022-02-22, 19:38:14
44612.81821681213,41,-0.0125506361946464,2022-02-22, 19:38:13
44612.81821681213,95,0.000108506945252884,2022-02-22, 19:38:13
44612.818228291784,48,0.020833333954215,2022-02-22, 19:38:14
44612.818228291784,69,0.250325530767441,2022-02-22, 19:38:14
44612.818228291784,76,-0.00155526620801538,2022-02-22, 19:38:14
44612.818228291784,97,-0.000614872667938471,2022-02-22, 19:38:14
44612.81821681213,77,-7.23379635019228e-05,2022-02-22, 19:38:13
44612.818228291784,43,0.0720124393701553,2022-02-22, 19:38:14
44612.818228291784,46,0.0740740746259689,2022-02-22, 19:38:14
44612.818228291784,78,0.246889472007751,2022-02-22, 19:38:14
44612.81840195498,28,11.1000366210938,2022-02-22, 19:38:29
44612.81840195498,29,60.620491027832,2022-02-22, 19:38:29
44612.81840195498,84,-0.000108506945252884,2022-02-22, 19:38:29
44612.81840195498,31,52.9359436035156,2022-02-22, 19:38:29
44612.81840195498,40,1.03233504295349,2022-02-22, 19:38:29
44612.81836723708,64,-0.000180844901478849,2022-02-22, 19:38:26
44612.81840195498,60,-0.000253182864980772,2022-02-22, 19:38:29
44612.81840195498,26,4.27587890625,2022-02-22, 19:38:29
44612.818378803524,71,-0.000144675927003846,2022-02-22, 19:38:27
44612.81840195498,82,0.471354156732559,2022-02-22, 19:38:29
44612.81840195498,62,-0.000289351854007691,2022-02-22, 19:38:29
44612.81840195498,126,0.00224247691221535,2022-02-22, 19:38:29
44612.81840195498,81,-0.000542534748092294,2022-02-22, 19:38:29
44612.81840195498,56,-0.000506365729961544,2022-02-22, 19:38:29
44612.81840195498,65,0.00947627332061529,2022-02-22, 19:38:29
44612.81840195498,83,-7.23379635019228e-05,2022-02-22, 19:38:29
44612.81840195498,57,1.03150320053101,2022-02-22, 19:38:29
44612.81840195498,80,0.00640190951526165,2022-02-22, 19:38:29
44612.81840195498,34,0.249493628740311,2022-02-22, 19:38:29
44612.81840195498,89,0.000289351854007691,2022-02-22, 19:38:29
44612.81840195498,66,-0.00567853031679988,2022-02-22, 19:38:29
44612.81840195498,85,-3.61689817509614e-05,2022-02-22, 19:38:29
44612.81840195498,68,0.247468173503876,2022-02-22, 19:38:29
44612.81840195498,39,0.251482933759689,2022-02-22, 19:38:29
44612.81840195498,67,0.249855324625969,2022-02-22, 19:38:29
44612.81840195498,63,0.248010709881783,2022-02-22, 19:38:29
44612.81840195498,59,0.248661741614342,2022-02-22, 19:38:29
44612.818390344444,73,-0.0127314813435078,2022-02-22, 19:38:28
44612.81840195498,38,0.24674479663372,2022-02-22, 19:38:29
44612.818390344444,58,0.247323498129845,2022-02-22, 19:38:28
44612.81836723708,74,-0.0125868059694767,2022-02-22, 19:38:26
44612.81840195498,72,0.244827836751938,2022-02-22, 19:38:29
44612.81840195498,90,0.000361689802957699,2022-02-22, 19:38:29
44612.818390344444,87,0.001953125,2022-02-22, 19:38:28
44612.81840195498,61,0.00325520825572312,2022-02-22, 19:38:29
44612.81840195498,91,-0.000289351854007691,2022-02-22, 19:38:29
44612.818355631054,96,-0.00115740741603076,2022-02-22, 19:38:25
44612.81840195498,35,0.0726996511220932,2022-02-22, 19:38:29
44612.81840195498,47,-0.0125868059694767,2022-02-22, 19:38:29
44612.81840195498,45,0.0214482061564922,2022-02-22, 19:38:29
44612.81840195498,94,0.399884253740311,2022-02-22, 19:38:29
44612.81840195498,51,0.0211950223892927,2022-02-22, 19:38:29
44612.81840195498,49,0.0714337378740311,2022-02-22, 19:38:29
44612.81840195498,50,-0.0125868059694767,2022-02-22, 19:38:29
44612.81840195498,52,0.0724103003740311,2022-02-22, 19:38:29
44612.81840195498,44,-0.0126591436564922,2022-02-22, 19:38:29
44612.81840195498,42,0.0206524878740311,2022-02-22, 19:38:29
44612.818390344444,41,-0.0125868059694767,2022-02-22, 19:38:28
44612.81840195498,95,7.23379635019228e-05,2022-02-22, 19:38:29
44612.81840195498,48,0.0206524878740311,2022-02-22, 19:38:29
44612.81840195498,69,0.250108510255814,2022-02-22, 19:38:29
44612.81840195498,76,-0.00151909724809229,2022-02-22, 19:38:29
44612.81840195498,97,-0.000614872667938471,2022-02-22, 19:38:29
44612.81840195498,77,-7.23379635019228e-05,2022-02-22, 19:38:29
44612.81840195498,43,0.0716507509350777,2022-02-22, 19:38:29
44612.81840195498,46,0.0742549225687981,2022-02-22, 19:38:29
44612.81840195498,78,0.246780961751938,2022-02-22, 19:38:29
44612.818575564655,28,11.1000366210938,2022-02-22, 19:38:44
44612.818575564655,29,60.6211929321289,2022-02-22, 19:38:44
44612.818575564655,84,0.0,2022-02-22, 19:38:44
44612.818575564655,31,52.9557189941406,2022-02-22, 19:38:44
44612.818575564655,40,1.03266060352325,2022-02-22, 19:38:44
44612.818567878625,64,-0.000180844901478849,2022-02-22, 19:38:44
44612.818575564655,60,-0.000253182864980772,2022-02-22, 19:38:44
44612.818575564655,26,4.26080322265625,2022-02-22, 19:38:44
44612.818575564655,71,-0.000180844901478849,2022-02-22, 19:38:44
44612.818567878625,82,0.471281826496124,2022-02-22, 19:38:44
44612.818567878625,62,-0.00032552084303461,2022-02-22, 19:38:44
44612.81856735272,126,0.00220630783587694,2022-02-22, 19:38:44
44612.818575564655,81,-0.000723379605915397,2022-02-22, 19:38:44
44612.818575564655,56,-0.000542534748092294,2022-02-22, 19:38:44
44612.818575564655,65,0.00925925932824612,2022-02-22, 19:38:44
44612.818575564655,83,-0.000144675927003846,2022-02-22, 19:38:44
44612.818575564655,57,1.03247976303101,2022-02-22, 19:38:44
44612.818575564655,80,0.00614872667938471,2022-02-22, 19:38:44
44612.818575564655,34,0.249638304114342,2022-02-22, 19:38:44
44612.818575564655,89,0.00032552084303461,2022-02-22, 19:38:44
44612.818575564655,66,-0.00567853031679988,2022-02-22, 19:38:44
44612.818575564655,85,0.000108506945252884,2022-02-22, 19:38:44
44612.818575564655,68,0.247685179114342,2022-02-22, 19:38:44
