pk_TimeStamp,Name,Value,Whole_Number,Decimal_Number
45007.767420652264,HMI::5530-RTD-9192.PV_Scaled:5530-RTD-9192 STAGE 2 COMPRESSOR MOTOR WINDING B TEMPERATURE,1.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-PCV-3005-FBK.PV_Scaled:5530-PCV-3005-FBK COMPRESSOR SHAFT SEAL SUPPLY PRESSURE REGULATOR FEEDBACK,1.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-PIT-3017.PV_Scaled:5530-PIT-3017 CENTRATE PUMP PRESSURE TRANSMITTER,1.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-FCV-3025-FBK.PV_Scaled:5530-FCV-3025-FBK COOLING WATER SUPPLY THREE WAY VALVE FEEDBACK,1.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-TT-3007.PV_Scaled:5530-TT-3007 COMPRESSOR STAGE 1 INLET TEMPERATURE TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-PIT-3009.PV_Scaled:5530-PIT-3009 COMPRESSOR STAGE 1 INLET PRESSURE TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-TT-3005.PV_Scaled:5530-TT-3005 EVAP RECIRC PUMP TEMPERATURE TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-TT-3006.PV_Scaled:5530-TT-3006 EVAP HEX CONDENSED WATER TEMPERATURE TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::SLRK_DB_F_F_SLRTK_State:SLURRY TANK STATE,3.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-VFD-313-PFdbk.PV_Scaled:5530-VFD-313-PFdbk STAGE 2 COMPRESSOR VSD POWER FEEDBACK,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-TT-3005.PV_Scaled:5530-TT-3005 EVAP RECIRC PUMP TEMPERATURE TRANSMITTER,2.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-DIT-3009-T.PV_Scaled:5530-DIT-3009-T CBR PUMP DISCHARGE CORIOLIS TEMPERATURE MEASUREMENT,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::9730-TT-3023.PV_Scaled:9730-TT-3023 BOILER BUILT-IN TEMPERATURE TRANSMITTER,200.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-PCV-3003-FBK.PV_Scaled:5530-PCV-3003-FBK VACUUM PRESSURE CONTROL VALVE FEEDBACK SIGNAL,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-PHT-3002.PV_Scaled:5530-PHT-3002 MMS SLURRY TEMPERATURE MEASUREMENT,20.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-PHE-3003.PV_Scaled:5530-PHE-3003 CONDENSED WATER DISCHARGE PH MEASUREMENT,4.59999990463257,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-RTD-9104.PV_Scaled:5530-RTD-9104 STAGE 1 COMPRESSOR NON-DRIVE END BEARING TEMPERATURE,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-TT-3009.PV_Scaled:5530-TT-3009 COMPRESSOR STAGE 2 OUTLET TEMPERATURE TRANSMITTER,10.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-LT-3004.PV_Scaled:5530-LT-3004 EVAP FLASH VESSEL DIFFERENTIAL PRESSURE LEVEL TRANSMITTER,100.0,2023-03-24, 18:25:05
45007.767420491116,HMI::FEED_DB_F_F_FEED_State:FEED STATE,100.0,2023-03-24, 18:25:05
45007.767420652264,HMI::CC_DB_F_F_CC_CoolingTimeSpent{1}:Tank A Cooling Time Spent,0.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-TT-3006.PV_Scaled:5530-TT-3006 EVAP HEX CONDENSED WATER TEMPERATURE TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-TT-3007.PV_Scaled:5530-TT-3007 COMPRESSOR STAGE 1 INLET TEMPERATURE TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-RTD-9112.PV_Scaled:5530-RTD-9112 STAGE 1 COMPRESSOR MOTOR WINDING B TEMPERATURE,0.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-DIT-3009-D.PV_Scaled:5530-DIT-3009-D CBR PUMP DISCHARGE CORIOLIS DENSITY MEASUREMENT,4.0,2023-03-24, 18:25:05
45007.767420491116,HMI::CC_PC_D_DB_CurrentState:CC D STATE,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,50.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-RTD-9100.PV_Scaled:5530-RTD-9100 STAGE 1 COMPRESSOR DRIVE END BEARING TEMPERATURE,0.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-PT-3025.PV_Scaled:5530-PT-3025 PUMP SEAL FLUSH TO RECIRC PUMP 1 2 PRESSURE,50.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-DIT-3009-F.PV_Scaled:5530-DIT-3009-F CBR PUMP DISCHARGE CORIOLIS FLOW MEASUREMENT,0.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-LT-3011.PV_Scaled:5530-LT-3011 CENTRATE TANK 2 NON-CONTACT LEVEL TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::CC_PC_C_DB_CurrentState:CC C STATE,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::CC_DB_F_F_CC_CoolingTimeSpent{2}:Tank B Cooling Time Spent,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-LT-3012.PV_Scaled:5530-LT-3012 BLOWDOWN TANK NON-CONTACT LEVEL TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-VFD-312-SFdbk.PV_Scaled:5530-VFD-312-SFdbk STAGE 1 COMPRESSOR VSD SPEED FEEDBACK,0.0,2023-03-24, 18:25:05
45007.767420652264,HMI::BDF_DB_F_F_BDFLUSH_State:BLOWDOWN FLUSH STATE,250.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-PHE-3002.PV_Scaled:5530-PHE-3002 MMS SLURRY PH MEASUREMENT,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,40.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-TT-3015.PV_Scaled:5530-TT-3015 VACUUM PUMP TEMPERATURE TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::CC_PC_B_DB_CurrentState:CC B STATE,0.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,0.0,2023-03-24, 18:25:05
45007.767420652264,HMI::9730-PT-3002.PV_Scaled:9730-PT-3002 HEATER PUMP OUTLET PRESSURE TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-FCV-3026-FBK.PV_Scaled:5530-FCV-3026-FBK DE-SUPERHEAT FLOW CONTROL VALVE FEEDBACK SIGNAL,70.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-TT-3024.PV_Scaled:5530-TT-3024 VACUUM PUMP SEPARATOR TEMPERATURE TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,50.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-DIT-3001-T.PV_Scaled:5530-DIT-3001-T EVAP CORIOLIS TEMPERATURE MEASUREMENT,82.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER,40.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::CBR_DB_F_F_CBR_State:CBR STATE,91.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-RTD-9108.PV_Scaled:5530-RTD-9108 STAGE 1 COMPRESSOR MOTOR CASING TEMPERATURE,60.0,2023-03-24, 18:25:05
45007.767420652264,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420652264,HMI::BD_DB_F_F_BD_State:BLOWDOWN STATE,80.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-VFD-313-PFdbk.PV_Scaled:5530-VFD-313-PFdbk STAGE 2 COMPRESSOR VSD POWER FEEDBACK,98.0,2023-03-24, 18:25:05
45007.767420652264,HMI::9710-TT-3017.PV_Scaled:9710-TT-3017 COOLING WATER IN TEMPERATURE TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-PIT-3008.PV_Scaled:5530-PIT-3008 SLURRY HOSE PUMP PRESSURE TRANSMITTER,70.0,2023-03-24, 18:25:05
45007.767420652264,HMI::9411-PMP-306-FBK.PV_Scaled:9411-PMP-306-FBK MMS BASE DOSING PUMP FEEDBACK,60.0,2023-03-24, 18:25:05
45007.767420491116,HMI::9113-PT-3015.PV_Scaled:9113-PT-3015 AIR SUPPLY POST-FILTER PRESSURE TRANSMITTER,12.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-MTR-313-VIB.PV_Scaled:5530-MTR-313-VIB STAGE 2 COMPRESSOR MOTOR VIBRATION GUARD VIBRATION,98.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,25.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::CC_DB_F_F_CC_CoolingTimeSpent{3}:Tank C Cooling Time Spent,0.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-PIT-3021.PV_Scaled:5530-PIT-3021 BD FLUSHING PUMP PRESSURE TRANSMITTER,600.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420652264,HMI::CC_DB_F_F_CC_CoolingTimeSpent{4}:Tank D Cooling Time Spent,0.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-MTR-312-VIB.PV_Scaled:5530-MTR-312-VIB STAGE 1 COMPRESSOR MOTOR VIBRATION GUARD VIBRATION,0.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-RTD-9120.PV_Scaled:5530-RTD-9120 STAGE 1 COMPRESSOR MOTOR WINDING C TEMPERATURE,298.0,2023-03-24, 18:25:05
45007.767420491116,HMI::9710-PT-3020.PV_Scaled:9710-PT-3020 COOLING WATER IN HEADER PRESSURE TRANSMITTER,50.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-PIT-3018.PV_Scaled:5530-PIT-3018 BD PUMP DISCHARGE PRESSURE TRANSMITTER,60.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-PIT-3006.PV_Scaled:5530-PIT-3006 EVAP RECIRC PUMP PRESSURE TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-RTD-9192.PV_Scaled:5530-RTD-9192 STAGE 2 COMPRESSOR MOTOR WINDING B TEMPERATURE,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-TT-3026.PV_Scaled:5530-TT-3026 SLURRY TANK TEMPERATURE TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-RTD-9200.PV_Scaled:5530-RTD-9200 STAGE 2 COMPRESSOR MOTOR WINDING C TEMPERATURE,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-LIT-3015.PV_Scaled:5530-LIT-3015 EVAP FLASH VESSEL NON-CONTACT LEVEL TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::9600-FIT-3002.PV_Scaled:9600-FIT-3002 UTILITY WATER PLANT INLET FLOW TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-PIT-3018.PV_Scaled:5530-PIT-3018 BD PUMP DISCHARGE PRESSURE TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-VFD-312-PFdbk.PV_Scaled:5530-VFD-312-PFdbk STAGE 1 COMPRESSOR VSD POWER FEEDBACK,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-FIT-3003.PV_Scaled:5530-FIT-3003 RAW FEED DISTRIBUTION FLOW TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-FIT-3005.PV_Scaled:5530-FIT-3005 EVAP RECIRC FLOW TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-PCV-3005-FBK.PV_Scaled:5530-PCV-3005-FBK COMPRESSOR SHAFT SEAL SUPPLY PRESSURE REGULATOR FEEDBACK,0.0,2023-03-24, 18:25:05
45007.767420652264,HMI::9113-PT-3015.PV_Scaled:9113-PT-3015 AIR SUPPLY POST-FILTER PRESSURE TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-VFD-312-IFdbk.PV_Scaled:5530-VFD-312-IFdbk STAGE 1 COMPRESSOR VSD CURRENT FEEDBACK,100.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-FIT-3016.PV_Scaled:5530-FIT-3016 CONDENSED WATER DISCHARGE FLOW TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420652264,HMI::9701-FIT-3001.PV_Scaled:9701-FIT-3001 DISTILLATE WASH PUMP FLOW TRANSMITTER TOTALIZER,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-RTD-9188.PV_Scaled:5530-RTD-9188 STAGE 2 COMPRESSOR MOTOR CASING TEMPERATURE,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-RTD-9184.PV_Scaled:5530-RTD-9184 STAGE 2 COMPRESSOR NON-DRIVE END BEARING TEMPERATURE,40.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-VFD-313-SFdbk.PV_Scaled:5530-VFD-313-SFdbk STAGE 2 COMPRESSOR VSD SPEED FEEDBACK,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-MTR-313-VIB.PV_Scaled:5530-MTR-313-VIB STAGE 2 COMPRESSOR MOTOR VIBRATION GUARD VIBRATION,0.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-RTD-9180.PV_Scaled:5530-RTD-9180 STAGE 2 COMPRESSOR DRIVE END BEARING TEMPERATURE,120.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-VFD-313-IFdbk.PV_Scaled:5530-VFD-313-IFdbk STAGE 2 COMPRESSOR VSD CURRENT FEEDBACK,20.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-PIT-3005.PV_Scaled:5530-PIT-3005 EVAPORATOR FLASH VESSEL VACUUM PRESSURE TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420652264,HMI::PC_DB_F_F_PC_CC_State:CC STATE,30.0,2023-03-24, 18:25:05
45007.767420652264,HMI::CEN_DB_F_F_CEN_State:CENTRATE STATE,85.0,2023-03-24, 18:25:05
45007.767420491116,HMI::SLR_DB_F_F_SLR_State:SLURRY STATE,88.0,2023-03-24, 18:25:05
45007.767420491116,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,3.0,2023-03-24, 18:25:05
45007.767420652264,HMI::PC_DB_F_F_PC_MVR_State:MVR STATE,70.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,80.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-CE-3001.PV_Scaled:5530-CE-3001 CONDENSED WATER DISCHARGE CONDUCTIVITY MEASUREMENT,110.0,2023-03-24, 18:25:05
45007.767420491116,HMI::HTR_DB_F_F_HTR_State:HEATERLOOP STATE,85.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-CE-3002.PV_Scaled:5530-CE-3002 PUMP SEAL FLUSH SUPPLY CONDUCTIVITY SENSOR,110.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-DIT-3001-D.PV_Scaled:5530-DIT-3001-D EVAP CORIOLIS DENSITY MEASUREMENT,81.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,5.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-TT-3013.PV_Scaled:5530-TT-3013 CC TANK C NON-CONTACT TEMPERATURE TRANSMITTER,25.0,2023-03-24, 18:25:05
45007.767420652264,HMI::DESUP_DB_F_F_DESUP_State:DESUPERHEAT STATE,85.0,2023-03-24, 18:25:05
45007.767420652264,HMI::CC_PC_A_DB_CurrentState:CC A STATE,80.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,0.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,5.0,2023-03-24, 18:25:05
45007.767420652264,HMI::PSF_DB_F_F_PSF_State:PUMP SEAL FLUSH STATE,150.0,2023-03-24, 18:25:05
45007.767420491116,HMI::CON_DB_F_F_CON_State:CONDENSATE STATE,33.0,2023-03-24, 18:25:05
45007.767420491116,HMI::MVR_DB_F_F_MVR_State:MVR STATE,900.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-PIT-3006.PV_Scaled:5530-PIT-3006 EVAP RECIRC PUMP PRESSURE TRANSMITTER,56.0,2023-03-24, 18:25:05
