pk_TimeStamp,Name,Value,Whole_Number,Decimal_Number
44614.81736034539,HMI::5530-FIT-3016.PV_Scaled:5530-FIT-3016 CONDENSED WATER DISCHARGE FLOW TRANSMITTER,0.0198206026107073,2022-02-24, 19:36:59
44614.81736034539,HMI::5530-PHT-3003.PV_Scaled:5530-PHT-3003 CONDENSED WATER DISCHARGE TEMPERATURE MEASUREMENT,-0.0126229748129845,2022-02-24, 19:36:59
44614.817348707526,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,0.000108506945252884,2022-02-24, 19:36:58
44614.81736034539,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,0.0201099533587694,2022-02-24, 19:36:59
44614.81736034539,HMI::9701-FIT-3001.PV_Scaled:9701-FIT-3001 DISTILLATE WASH PUMP FLOW TRANSMITTER TOTALIZER,0.250325530767441,2022-02-24, 19:36:59
44614.817348707526,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER,-0.00155526620801538,2022-02-24, 19:36:58
44614.81736034539,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,-0.00065104168606922,2022-02-24, 19:36:59
44614.81736034539,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,-7.23379635019228e-05,2022-02-24, 19:36:59
44614.81736034539,HMI::CON_DB_F_F_CON_State:CONDENSATE STATE,0.0717954263091087,2022-02-24, 19:36:59
44614.81736034539,HMI::9301-PMP-305-FBK.PV_Scaled:9301-PMP-305-FBK MMS ACID DOSING PUMP FEEDBACK,0.07421875,2022-02-24, 19:36:59
44614.81736034539,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,0.247649013996124,2022-02-24, 19:36:59
44614.81753396083,HMI::5530-LIT-3013.PV_Scaled:5530-LIT-3013 MMS VACUUM POT DIFFERENTIAL PRESSURE LEVEL SENSOR TRANSMITTER,11.1000366210938,2022-02-24, 19:37:14
44614.81753396083,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,60.621467590332,2022-02-24, 19:37:14
44614.81752233175,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,-0.000180844901478849,2022-02-24, 19:37:13
44614.81752233175,HMI::5530-FIT-3008.PV_Scaled:5530-FIT-3008 STAGE 2 DE-SUPERHEAT FLOW TRANSMITTER,52.9557189941406,2022-02-24, 19:37:13
44614.81753396083,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,1.03349244594574,2022-02-24, 19:37:14
44614.81753396083,HMI::SLRK_DB_F_F_SLRTK_State:SLURRY TANK STATE,-3.61689817509614e-05,2022-02-24, 19:37:14
44614.81753396083,HMI::5530-LIT-3003.PV_Scaled:5530-LIT-3003 MMS EVAP FEED TANK LEVEL TRANSMITTER,-0.000180844901478849,2022-02-24, 19:37:14
44614.81753396083,HMI::9730-TT-3023.PV_Scaled:9730-TT-3023 BOILER BUILT-IN TEMPERATURE TRANSMITTER,4.27587890625,2022-02-24, 19:37:14
44614.81753396083,HMI::PC_DB_F_F_PC_MVR_State:MVR STATE,-0.000180844901478849,2022-02-24, 19:37:14
44614.81752233175,HMI::CEN_DB_F_F_CEN_State:CENTRATE STATE,0.471245646476746,2022-02-24, 19:37:13
44614.81753396083,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,-0.000217013890505768,2022-02-24, 19:37:14
44614.81752233175,HMI::CC_DB_F_F_CC_CoolingTimeSpent{1}:Tank A Cooling Time Spent,0.00220630783587694,2022-02-24, 19:37:13
44614.81753396083,HMI::BDF_DB_F_F_BDFLUSH_State:BLOWDOWN FLUSH STATE,-0.000795717583969235,2022-02-24, 19:37:14
44614.81753396083,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,-0.00032552084303461,2022-02-24, 19:37:14
44614.81753396083,HMI::5530-TT-3026.PV_Scaled:5530-TT-3026 SLURRY TANK TEMPERATURE TRANSMITTER,0.00940393563359976,2022-02-24, 19:37:14
44614.81753396083,HMI::CC_PC_A_DB_CurrentState:CC A STATE,-0.000397858791984618,2022-02-24, 19:37:14
44614.81753396083,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,1.03237128257751,2022-02-24, 19:37:14
44614.81753396083,HMI::BD_DB_F_F_BD_State:BLOWDOWN STATE,0.00502748833969235,2022-02-24, 19:37:14
44614.81752233175,HMI::5530-FCV-3023-FBK.PV_Scaled:5530-FCV-3023-FBK COMPRESSOR 1 DESUPERHEAT SPRAY FLOW CONTROL VALVE FEEDBACK SIGNAL,0.249710649251938,2022-02-24, 19:37:13
44614.81753396083,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,0.000253182864980772,2022-02-24, 19:37:14
44614.81753396083,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.00567853031679988,2022-02-24, 19:37:14
44614.81753396083,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,0.0,2022-02-24, 19:37:14
44614.81752233175,HMI::9600-FIT-3002.PV_Scaled:9600-FIT-3002 UTILITY WATER PLANT INLET FLOW TRANSMITTER,0.24772135913372,2022-02-24, 19:37:13
44614.81753396083,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.251519083976746,2022-02-24, 19:37:14
44614.81753396083,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.249891489744186,2022-02-24, 19:37:14
44614.81753396083,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.247866034507751,2022-02-24, 19:37:14
44614.81753396083,HMI::5530-FIT-3003.PV_Scaled:5530-FIT-3003 RAW FEED DISTRIBUTION FLOW TRANSMITTER,0.248661741614342,2022-02-24, 19:37:14
44614.81753396083,HMI::5530-LT-3012.PV_Scaled:5530-LT-3012 BLOWDOWN TANK NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-24, 19:37:14
44614.81753396083,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.246600121259689,2022-02-24, 19:37:14
44614.81753396083,HMI::FEED_DB_F_F_FEED_State:FEED STATE,0.247251152992249,2022-02-24, 19:37:14
44614.81753396083,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0125868059694767,2022-02-24, 19:37:14
44614.81753396083,HMI::PC_DB_F_F_PC_CC_State:CC STATE,0.24479167163372,2022-02-24, 19:37:14
44614.81752233175,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.00032552084303461,2022-02-24, 19:37:13
44614.81752233175,HMI::CC_PC_C_DB_CurrentState:CC C STATE,0.00191695604007691,2022-02-24, 19:37:13
44614.81753396083,HMI::5530-LT-3005.PV_Scaled:5530-LT-3005 SLURRY TANK NON-CONTACT LEVEL TRANSMITTER,0.00311053241603076,2022-02-24, 19:37:14
44614.81752233175,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,-0.000289351854007691,2022-02-24, 19:37:13
44614.81752233175,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,-0.00108506949618459,2022-02-24, 19:37:13
44614.81753396083,HMI::5530-CE-3001.PV_Scaled:5530-CE-3001 CONDENSED WATER DISCHARGE CONDUCTIVITY MEASUREMENT,0.0725188106298447,2022-02-24, 19:37:14
44614.81753396083,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,-0.0126229748129845,2022-02-24, 19:37:14
44614.81753396083,HMI::9411-PMP-306-FBK.PV_Scaled:9411-PMP-306-FBK MMS BASE DOSING PUMP FEEDBACK,0.0219545718282461,2022-02-24, 19:37:14
44614.81753396083,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.400933146476746,2022-02-24, 19:37:14
44614.81753396083,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,0.0215205438435078,2022-02-24, 19:37:14
44614.81752233175,HMI::5530-CE-3002.PV_Scaled:5530-CE-3002 PUMP SEAL FLUSH SUPPLY CONDUCTIVITY SENSOR,0.0715422481298447,2022-02-24, 19:37:13
44614.81752233175,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,-0.0127314813435078,2022-02-24, 19:37:13
44614.81751079706,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.0723741352558136,2022-02-24, 19:37:12
44614.81752233175,HMI::5530-PHT-3002.PV_Scaled:5530-PHT-3002 MMS SLURRY TEMPERATURE MEASUREMENT,-0.0125868059694767,2022-02-24, 19:37:13
44614.81753396083,HMI::5530-FIT-3016.PV_Scaled:5530-FIT-3016 CONDENSED WATER DISCHARGE FLOW TRANSMITTER,0.0199652779847384,2022-02-24, 19:37:14
44614.81753396083,HMI::5530-PHT-3003.PV_Scaled:5530-PHT-3003 CONDENSED WATER DISCHARGE TEMPERATURE MEASUREMENT,-0.0125868059694767,2022-02-24, 19:37:14
44614.81753396083,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,0.000144675927003846,2022-02-24, 19:37:14
44614.81753396083,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,0.0205078125,2022-02-24, 19:37:14
44614.81753396083,HMI::9701-FIT-3001.PV_Scaled:9701-FIT-3001 DISTILLATE WASH PUMP FLOW TRANSMITTER TOTALIZER,0.250289350748062,2022-02-24, 19:37:14
44614.81752233175,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER,-0.00155526620801538,2022-02-24, 19:37:13
44614.81753396083,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,-0.000614872667938471,2022-02-24, 19:37:14
44614.81753396083,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,7.23379635019228e-05,2022-02-24, 19:37:14
44614.81753396083,HMI::CON_DB_F_F_CON_State:CONDENSATE STATE,0.0717230886220932,2022-02-24, 19:37:14
44614.81752233175,HMI::9301-PMP-305-FBK.PV_Scaled:9301-PMP-305-FBK MMS ACID DOSING PUMP FEEDBACK,0.0741464123129845,2022-02-24, 19:37:13
44614.81753396083,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,0.247649013996124,2022-02-24, 19:37:14
44614.817661258916,HMI::5530-LIT-3013.PV_Scaled:5530-LIT-3013 MMS VACUUM POT DIFFERENTIAL PRESSURE LEVEL SENSOR TRANSMITTER,11.1109619140625,2022-02-24, 19:37:25
44614.81770752903,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,60.6208877563477,2022-02-24, 19:37:29
44614.81770752903,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,-0.000253182864980772,2022-02-24, 19:37:29
44614.81770752903,HMI::5530-FIT-3008.PV_Scaled:5530-FIT-3008 STAGE 2 DE-SUPERHEAT FLOW TRANSMITTER,52.9557189941406,2022-02-24, 19:37:29
44614.81770752903,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,1.03360092639923,2022-02-24, 19:37:29
44614.81770752903,HMI::SLRK_DB_F_F_SLRTK_State:SLURRY TANK STATE,-0.000180844901478849,2022-02-24, 19:37:29
44614.817695905775,HMI::5530-LIT-3003.PV_Scaled:5530-LIT-3003 MMS EVAP FEED TANK LEVEL TRANSMITTER,-0.000217013890505768,2022-02-24, 19:37:28
44614.81770752903,HMI::9730-TT-3023.PV_Scaled:9730-TT-3023 BOILER BUILT-IN TEMPERATURE TRANSMITTER,4.23892211914063,2022-02-24, 19:37:29
44614.81770752903,HMI::PC_DB_F_F_PC_MVR_State:MVR STATE,-0.000180844901478849,2022-02-24, 19:37:29
44614.817695905775,HMI::CEN_DB_F_F_CEN_State:CENTRATE STATE,0.471318006515503,2022-02-24, 19:37:28
44614.817695905775,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,-0.000289351854007691,2022-02-24, 19:37:28
44614.81770752903,HMI::CC_DB_F_F_CC_CoolingTimeSpent{1}:Tank A Cooling Time Spent,0.00224247691221535,2022-02-24, 19:37:29
44614.81770752903,HMI::BDF_DB_F_F_BDFLUSH_State:BLOWDOWN FLUSH STATE,-0.000614872667938471,2022-02-24, 19:37:29
44614.81770752903,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,-0.000578703708015382,2022-02-24, 19:37:29
44614.81770752903,HMI::5530-TT-3026.PV_Scaled:5530-TT-3026 SLURRY TANK TEMPERATURE TRANSMITTER,0.00936776585876942,2022-02-24, 19:37:29
44614.817695905775,HMI::CC_PC_A_DB_CurrentState:CC A STATE,-0.000180844901478849,2022-02-24, 19:37:28
44614.817695905775,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,1.03240740299225,2022-02-24, 19:37:28
44614.81770752903,HMI::BD_DB_F_F_BD_State:BLOWDOWN STATE,0.00517216417938471,2022-02-24, 19:37:29
44614.817695905775,HMI::5530-FCV-3023-FBK.PV_Scaled:5530-FCV-3023-FBK COMPRESSOR 1 DESUPERHEAT SPRAY FLOW CONTROL VALVE FEEDBACK SIGNAL,0.249565973877907,2022-02-24, 19:37:28
44614.81770752903,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,0.000217013890505768,2022-02-24, 19:37:29
44614.81770752903,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.00582320615649223,2022-02-24, 19:37:29
44614.81770752903,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,7.23379635019228e-05,2022-02-24, 19:37:29
44614.81770752903,HMI::9600-FIT-3002.PV_Scaled:9600-FIT-3002 UTILITY WATER PLANT INLET FLOW TRANSMITTER,0.247504338622093,2022-02-24, 19:37:29
44614.81770752903,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.251627594232559,2022-02-24, 19:37:29
44614.81770752903,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.249819159507751,2022-02-24, 19:37:29
44614.81770752903,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.247938364744186,2022-02-24, 19:37:29
44614.817695905775,HMI::5530-FIT-3003.PV_Scaled:5530-FIT-3003 RAW FEED DISTRIBUTION FLOW TRANSMITTER,0.248661741614342,2022-02-24, 19:37:28
44614.81770752903,HMI::5530-LT-3012.PV_Scaled:5530-LT-3012 BLOWDOWN TANK NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-24, 19:37:29
44614.81770752903,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.246708616614342,2022-02-24, 19:37:29
44614.81770752903,HMI::FEED_DB_F_F_FEED_State:FEED STATE,0.24674479663372,2022-02-24, 19:37:29
44614.817695905775,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0125868059694767,2022-02-24, 19:37:28
44614.81770752903,HMI::PC_DB_F_F_PC_CC_State:CC STATE,0.244719326496124,2022-02-24, 19:37:29
44614.81770752903,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.000289351854007691,2022-02-24, 19:37:29
44614.81770752903,HMI::CC_PC_C_DB_CurrentState:CC C STATE,0.00191695604007691,2022-02-24, 19:37:29
44614.81770752903,HMI::5530-LT-3005.PV_Scaled:5530-LT-3005 SLURRY TANK NON-CONTACT LEVEL TRANSMITTER,0.00318287033587694,2022-02-24, 19:37:29
44614.81770752903,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,-0.00032552084303461,2022-02-24, 19:37:29
44614.817695905775,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,-0.00115740741603076,2022-02-24, 19:37:28
44614.81770752903,HMI::5530-CE-3001.PV_Scaled:5530-CE-3001 CONDENSED WATER DISCHARGE CONDUCTIVITY MEASUREMENT,0.0728081613779068,2022-02-24, 19:37:29
44614.81770752903,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,-0.0126953125,2022-02-24, 19:37:29
44614.81770752903,HMI::9411-PMP-306-FBK.PV_Scaled:9411-PMP-306-FBK MMS BASE DOSING PUMP FEEDBACK,0.0220992472022772,2022-02-24, 19:37:29
44614.81770752903,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.400788486003876,2022-02-24, 19:37:29
44614.81770752903,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,0.0217375587671995,2022-02-24, 19:37:29
44614.81770752903,HMI::5530-CE-3002.PV_Scaled:5530-CE-3002 PUMP SEAL FLUSH SUPPLY CONDUCTIVITY SENSOR,0.0714699104428291,2022-02-24, 19:37:29
44614.81770752903,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,-0.0126953125,2022-02-24, 19:37:29
44614.81770752903,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.0724826380610466,2022-02-24, 19:37:29
44614.81770752903,HMI::5530-PHT-3002.PV_Scaled:5530-PHT-3002 MMS SLURRY TEMPERATURE MEASUREMENT,-0.0125868059694767,2022-02-24, 19:37:29
