pk_Key,Name
161,HMI::5530-LIT-3013.PV_Scaled:5530-LIT-3013 MMS VACUUM POT DIFFERENTIAL PRESSURE LEVEL SENSOR TRANSMITTER
162,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER
163,HMI::5530-FIT-3007.PV_Scaled:5530-FIT-3007 STAGE 1 DE-SUPERHEAT FLOW TRANSMITTER
164,HMI::5530-FIT-3008.PV_Scaled:5530-FIT-3008 STAGE 2 DE-SUPERHEAT FLOW TRANSMITTER
165,HMI::5530-FCV-3026-FBK.PV_Scaled:5530-FCV-3026-FBK DE-SUPERHEAT FLOW CONTROL VALVE FEEDBACK SIGNAL
166,HMI::5530-FCV-3024-FBK.PV_Scaled:5530-FCV-3024-FBK COMPRESSOR 2 DESUPERHEAT SPRAY FLOW CONTROL VALVE FEEDBACK SIGNAL
167,HMI::5530-FCV-3023-FBK.PV_Scaled:5530-FCV-3023-FBK COMPRESSOR 1 DESUPERHEAT SPRAY FLOW CONTROL VALVE FEEDBACK SIGNAL
168,HMI::5530-CE-3001.PV_Scaled:5530-CE-3001 CONDENSED WATER DISCHARGE CONDUCTIVITY MEASUREMENT
169,HMI::DESUP_DB_F_F_DESUP_State:DESUPERHEAT STATE
170,HMI::5530-PT-3027.PV_Scaled:5530-PT-3027 DE-SUPERHEAT PUMP TO COMPRESSOR SHAFT SEAL PRESSURE TRANSMITTER
171,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER
172,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER
173,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER
174,HMI::5530-PHT-3003.PV_Scaled:5530-PHT-3003 CONDENSED WATER DISCHARGE TEMPERATURE MEASUREMENT
175,HMI::5530-FIT-3016.PV_Scaled:5530-FIT-3016 CONDENSED WATER DISCHARGE FLOW TRANSMITTER
176,HMI::CON_DB_F_F_CON_State:CONDENSATE STATE
177,HMI::5530-PHT-3002.PV_Scaled:5530-PHT-3002 MMS SLURRY TEMPERATURE MEASUREMENT
178,HMI::9411-PMP-306-FBK.PV_Scaled:9411-PMP-306-FBK MMS BASE DOSING PUMP FEEDBACK
179,HMI::9301-PMP-305-FBK.PV_Scaled:9301-PMP-305-FBK MMS ACID DOSING PUMP FEEDBACK
180,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER
181,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE
182,HMI::5530-CE-3002.PV_Scaled:5530-CE-3002 PUMP SEAL FLUSH SUPPLY CONDUCTIVITY SENSOR
183,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER
184,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE
185,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE
186,HMI::5530-PT-3025.PV_Scaled:5530-PT-3025 PUMP SEAL FLUSH TO RECIRC PUMP 1 2 PRESSURE
187,HMI::PSF_DB_F_F_PSF_State:PUMP SEAL FLUSH STATE
188,HMI::5530-PIT-3004.PV_Scaled:5530-PIT-3004 FEED PUMP PRESSURE TRANSMITTER
189,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER
190,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER
191,HMI::FEED_DB_F_F_FEED_State:FEED STATE
192,HMI::5530-FIT-3003.PV_Scaled:5530-FIT-3003 RAW FEED DISTRIBUTION FLOW TRANSMITTER
193,HMI::5530-LIT-3003.PV_Scaled:5530-LIT-3003 MMS EVAP FEED TANK LEVEL TRANSMITTER
194,HMI::5530-LT-3005.PV_Scaled:5530-LT-3005 SLURRY TANK NON-CONTACT LEVEL TRANSMITTER
195,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER
196,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER
197,HMI::SLRK_DB_F_F_SLRTK_State:SLURRY TANK STATE
198,HMI::5530-TT-3026.PV_Scaled:5530-TT-3026 SLURRY TANK TEMPERATURE TRANSMITTER
199,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER 
200,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER
201,HMI::9600-FIT-3002.PV_Scaled:9600-FIT-3002 UTILITY WATER PLANT INLET FLOW TRANSMITTER
202,HMI::9701-FIT-3001.PV_Scaled:9701-FIT-3001 DISTILLATE WASH PUMP FLOW TRANSMITTER TOTALIZER
203,HMI::DIS_DB_F_F_DIS_State:DISTILLATE STATE
204,HMI::PC_DB_F_F_PC_MVR_State:MVR STATE
205,HMI::PC_DB_F_F_PC_CC_State:CC STATE
206,HMI::5530-LT-3012.PV_Scaled:5530-LT-3012 BLOWDOWN TANK NON-CONTACT LEVEL TRANSMITTER
207,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER
208,HMI::5530-LT-3011.PV_Scaled:5530-LT-3011 CENTRATE TANK 2 NON-CONTACT LEVEL TRANSMITTER
209,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER
210,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER
211,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER
212,HMI::CBR_DB_F_F_CBR_State:CBR STATE
213,HMI::BD_DB_F_F_BD_State:BLOWDOWN STATE
214,HMI::BDF_DB_F_F_BDFLUSH_State:BLOWDOWN FLUSH STATE
215,HMI::CEN_DB_F_F_CEN_State:CENTRATE STATE
216,HMI::CC_PC_A_DB_CurrentState:CC A STATE
217,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER
218,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER
219,HMI::CC_PC_B_DB_CurrentState:CC B STATE
220,HMI::CC_PC_C_DB_CurrentState:CC C STATE
221,HMI::CC_PC_D_DB_CurrentState:CC D STATE
222,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER
223,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER
224,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER
225,HMI::5530-TT-3013.PV_Scaled:5530-TT-3013 CC TANK C NON-CONTACT TEMPERATURE TRANSMITTER
226,HMI::5530-TT-3020.PV_Scaled:5530-TT-3020 CC TANK C CONTACTING TEMPERATURE TRANSMITTER
227,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER
228,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER
229,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER
230,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER
231,HMI::5530-DIT-3009-D.PV_Scaled:5530-DIT-3009-D CBR PUMP DISCHARGE CORIOLIS DENSITY MEASUREMENT
232,HMI::5530-DIT-3009-T.PV_Scaled:5530-DIT-3009-T CBR PUMP DISCHARGE CORIOLIS TEMPERATURE MEASUREMENT
233,HMI::5530-PIT-3017.PV_Scaled:5530-PIT-3017 CENTRATE PUMP PRESSURE TRANSMITTER
234,HMI::5530-DIT-3009-F.PV_Scaled:5530-DIT-3009-F CBR PUMP DISCHARGE CORIOLIS FLOW MEASUREMENT
