pk_Key,TagSystemId,TagObjectId,TagElementId,LoggingTagId,Version,fk_LogSystemId,fk_LogId,Name,DataType,DisabledState,AggregationMethod,LoggingMode,LoggingCycle,LoggingCycleStartingTime,LoggingCycleStartingTimeKind,LoggingCycleFactor,AggregationMode,AggregationDelay,AggregationTreatUncertainAsBad,AggregationPercentDataGood,AggregationPercentDataBad,LimitsScope,LimitsHigh,LimitsLow,SmoothingMode,SmoothingDeltaValue,SmoothingDeltaValueMode,SmoothingMinTime,SmoothingMaxTime,StartTime,EndTime
23,2,2083,40,687865857,0,2,281,HMI::5530-PHT-3003.PV_Scaled:5530-PHT-3003 CONDENSED WATER DISCHARGE TEMPERATURE MEASUREMENT,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225034783,132987716810848010
24,2,2084,40,687865857,0,2,281,HMI::5530-CE-3001.PV_Scaled:5530-CE-3001 CONDENSED WATER DISCHARGE CONDUCTIVITY MEASUREMENT,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225034826,132987716810848021
25,2,2086,40,687865857,0,2,281,HMI::5530-CE-3002.PV_Scaled:5530-CE-3002 PUMP SEAL FLUSH SUPPLY CONDUCTIVITY SENSOR,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225034857,132987716810848032
26,2,2087,40,687865857,0,2,281,HMI::5530-DIT-3001-D.PV_Scaled:5530-DIT-3001-D EVAP CORIOLIS DENSITY MEASUREMENT,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225034897,132987716810848042
27,2,2088,40,687865857,0,2,281,HMI::5530-DIT-3001-F.PV_Scaled:5530-DIT-3001-F EVAP CORIOLIS FLOW MEASUREMENT,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225034935,132987716810848052
28,2,2089,40,687865857,0,2,281,HMI::5530-DIT-3001-T.PV_Scaled:5530-DIT-3001-T EVAP CORIOLIS TEMPERATURE MEASUREMENT,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225034971,132987716810848063
29,2,2090,40,687865857,0,2,281,HMI::5530-DIT-3009-D.PV_Scaled:5530-DIT-3009-D CBR PUMP DISCHARGE CORIOLIS DENSITY MEASUREMENT,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225035002,132987716810848074
30,2,2091,40,687865857,0,2,281,HMI::5530-DIT-3009-F.PV_Scaled:5530-DIT-3009-F CBR PUMP DISCHARGE CORIOLIS FLOW MEASUREMENT,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225035031,132987716810848084
31,2,2092,40,687865857,0,2,281,HMI::5530-DIT-3009-T.PV_Scaled:5530-DIT-3009-T CBR PUMP DISCHARGE CORIOLIS TEMPERATURE MEASUREMENT,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225035060,132987716810848094
32,2,2095,49,687865857,0,2,281,HMI::5530-LT-3004.PV_Scaled:5530-LT-3004 EVAP FLASH VESSEL DIFFERENTIAL PRESSURE LEVEL TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225035089,132987716810848109
33,2,2096,49,687865857,0,2,281,HMI::5530-TT-3007.PV_Scaled:5530-TT-3007 COMPRESSOR STAGE 1 INLET TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225035132,132987716810848129
34,2,2097,49,687865857,0,2,281,HMI::5530-TT-3006.PV_Scaled:5530-TT-3006 EVAP HEX CONDENSED WATER TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225035162,132987716810848141
35,2,2099,49,687865857,0,2,281,HMI::5530-TT-3005.PV_Scaled:5530-TT-3005 EVAP RECIRC PUMP TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225035191,132987716810848151
36,2,2104,49,687865857,0,2,281,HMI::5530-TT-3004.PV_Scaled:5530-TT-3004 EVAP VESSEL INLET TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225035220,132987716810848162
37,2,2105,49,687865857,0,2,281,HMI::5530-TT-3009.PV_Scaled:5530-TT-3009 COMPRESSOR STAGE 2 OUTLET TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225035260,132987716810848173
38,2,2106,49,687865857,0,2,281,HMI::5530-TT-3024.PV_Scaled:5530-TT-3024 VACUUM PUMP SEPARATOR TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225035310,132987716810848183
39,2,2107,49,687865857,0,2,281,HMI::5530-TT-3015.PV_Scaled:5530-TT-3015 VACUUM PUMP TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225035353,132987716810848194
40,2,2108,49,687865857,0,2,281,HMI::5530-PCV-3003-FBK.PV_Scaled:5530-PCV-3003-FBK VACUUM PRESSURE CONTROL VALVE FEEDBACK SIGNAL,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225035387,132987716810848206
41,2,2117,49,687865857,0,2,281,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225035422,132987716810848217
42,2,2121,49,687865857,0,2,281,HMI::5530-TT-3013.PV_Scaled:5530-TT-3013 CC TANK C NON-CONTACT TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225035461,132987716810848228
43,2,2122,49,687865857,0,2,281,HMI::5530-TT-3020.PV_Scaled:5530-TT-3020 CC TANK C CONTACTING TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225035491,132987716810848239
44,2,2123,49,687865857,0,2,281,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225035521,132987716810848251
45,2,2127,49,687865857,0,2,281,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225035549,132987716810848262
46,2,2128,49,687865857,0,2,281,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225035579,132987716810848272
47,2,2131,49,687865857,0,2,281,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225035629,132987716810848284
48,2,2136,49,687865857,0,2,281,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225035660,132987716810848294
49,2,2137,49,687865857,0,2,281,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225035691,132987716810848305
50,2,2138,49,687865857,0,2,281,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225035721,132987716810848316
51,2,2143,49,687865857,0,2,281,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225035752,132987716810848327
52,2,2144,49,687865857,0,2,281,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225035794,132987716810848337
53,2,2153,49,687865857,0,2,281,HMI::9730-PT-3002.PV_Scaled:9730-PT-3002 HEATER PUMP OUTLET PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225035824,132987716810848348
54,2,2154,49,687865857,0,2,281,HMI::9730-PT-3022.PV_Scaled:9730-PT-3022 HEATER PUMP INLET PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225035854,132987716810848358
55,2,2155,49,687865857,0,2,281,HMI::9730-TT-3023.PV_Scaled:9730-TT-3023 BOILER BUILT-IN TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225035882,132987716810848369
56,2,2156,49,687865857,0,2,281,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225035911,132987716810848380
57,2,2158,49,687865857,0,2,281,HMI::5530-FCV-3026-FBK.PV_Scaled:5530-FCV-3026-FBK DE-SUPERHEAT FLOW CONTROL VALVE FEEDBACK SIGNAL,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225036033,132987716810848391
58,2,2159,49,687865857,0,2,281,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225036153,132987716810848402
59,2,2162,49,687865857,0,2,281,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225036191,132987716810848413
60,2,2163,49,687865857,0,2,281,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225036221,132987716810848423
61,2,2166,49,687865857,0,2,281,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225036252,132987716810848434
62,2,2167,49,687865857,0,2,281,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225036285,132987716810848445
63,2,2169,49,687865857,0,2,281,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225036315,132987716810848455
64,2,2174,49,687865857,0,2,281,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225036358,132987716810848466
65,2,2175,49,687865857,0,2,281,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225036389,132987716810848477
66,2,2176,49,687865857,0,2,281,HMI::5530-PT-3025.PV_Scaled:5530-PT-3025 PUMP SEAL FLUSH TO RECIRC PUMP 1 2 PRESSURE,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225036423,132987716810848488
67,2,2177,49,687865857,0,2,281,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225036463,132987716810848499
68,2,2179,49,687865857,0,2,281,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225036492,132987716810848509
69,2,2186,49,687865857,0,2,281,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225036523,132987716810848521
70,2,2190,49,687865857,0,2,281,HMI::5530-LT-3005.PV_Scaled:5530-LT-3005 SLURRY TANK NON-CONTACT LEVEL TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225036552,132987716810848531
71,2,2194,49,687865857,0,2,281,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225036582,132987716810848542
72,2,2195,49,687865857,0,2,281,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225036611,132987716810848552
73,2,2196,49,687865857,0,2,281,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225036642,132987716810848563
74,2,2197,49,687865857,0,2,281,HMI::5530-LT-3011.PV_Scaled:5530-LT-3011 CENTRATE TANK 2 NON-CONTACT LEVEL TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225036680,132987716810848580
75,2,2198,49,687865857,0,2,281,HMI::5530-LT-3012.PV_Scaled:5530-LT-3012 BLOWDOWN TANK NON-CONTACT LEVEL TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225036788,132987716810848591
76,2,2199,49,687865857,0,2,281,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225036832,132987716810848602
77,2,2200,49,687865857,0,2,281,HMI::9710-PT-3020.PV_Scaled:9710-PT-3020 COOLING WATER IN HEADER PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225036881,132987716810848612
78,2,2222,49,687865857,0,2,281,HMI::9710-TT-3017.PV_Scaled:9710-TT-3017 COOLING WATER IN TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225036914,132987716810848623
79,2,2224,49,687865857,0,2,397,HMI::5530-RTD-9180.PV_Scaled:5530-RTD-9180 STAGE 2 COMPRESSOR DRIVE END BEARING TEMPERATURE,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225036943,
80,2,2225,49,687865857,0,2,397,HMI::5530-RTD-9184.PV_Scaled:5530-RTD-9184 STAGE 2 COMPRESSOR NON-DRIVE END BEARING TEMPERATURE,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225036973,
81,2,2226,49,687865857,0,2,397,HMI::5530-RTD-9188.PV_Scaled:5530-RTD-9188 STAGE 2 COMPRESSOR MOTOR CASING TEMPERATURE,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225037003,
82,2,2227,49,687865857,0,2,397,HMI::5530-RTD-9192.PV_Scaled:5530-RTD-9192 STAGE 2 COMPRESSOR MOTOR WINDING B TEMPERATURE,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225037032,
83,2,2228,49,687865857,0,2,397,HMI::5530-RTD-9200.PV_Scaled:5530-RTD-9200 STAGE 2 COMPRESSOR MOTOR WINDING C TEMPERATURE,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225037061,
84,2,2229,49,687865857,0,2,397,HMI::5530-MTR-313-VIB.PV_Scaled:5530-MTR-313-VIB STAGE 2 COMPRESSOR MOTOR VIBRATION GUARD VIBRATION,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225037100,
85,2,2231,49,687865857,0,2,397,HMI::5530-VFD-313-PFdbk.PV_Scaled:5530-VFD-313-PFdbk STAGE 2 COMPRESSOR VSD POWER FEEDBACK,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225037128,
86,2,2234,49,687865857,0,2,281,HMI::5530-PCV-3005-FBK.PV_Scaled:5530-PCV-3005-FBK COMPRESSOR SHAFT SEAL SUPPLY PRESSURE REGULATOR FEEDBACK,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225037158,132987716810848633
87,2,2236,49,687865857,0,2,281,HMI::5530-PIT-3017.PV_Scaled:5530-PIT-3017 CENTRATE PUMP PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225037241,132987716810848644
88,2,2242,49,687865857,0,2,281,HMI::5530-FCV-3025-FBK.PV_Scaled:5530-FCV-3025-FBK COOLING WATER SUPPLY THREE WAY VALVE FEEDBACK,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225037275,132987716810848723
89,2,2243,49,687865857,0,2,281,HMI::5530-PIT-3006.PV_Scaled:5530-PIT-3006 EVAP RECIRC PUMP PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225037305,132987716810848739
90,2,2244,49,687865857,0,2,281,HMI::5530-PIT-3008.PV_Scaled:5530-PIT-3008 SLURRY HOSE PUMP PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225037348,132987716810848750
91,2,2245,49,687865857,0,2,281,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225037378,132987716810848761
92,2,2246,49,687865857,0,2,281,HMI::9411-PMP-306-FBK.PV_Scaled:9411-PMP-306-FBK MMS BASE DOSING PUMP FEEDBACK,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225037487,132987716810848773
93,2,2247,49,687865857,0,2,281,HMI::5530-TT-3026.PV_Scaled:5530-TT-3026 SLURRY TANK TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225037523,132987716810848784
94,2,2250,49,687865857,0,2,281,HMI::9113-PT-3015.PV_Scaled:9113-PT-3015 AIR SUPPLY POST-FILTER PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225037569,132987716810848795
95,2,2253,49,687865857,0,2,281,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225037600,132987716810848807
96,2,2254,49,687865857,0,2,281,HMI::5530-PIT-3018.PV_Scaled:5530-PIT-3018 BD PUMP DISCHARGE PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225037630,132987716810848818
97,2,2255,49,687865857,0,2,281,HMI::5530-PIT-3021.PV_Scaled:5530-PIT-3021 BD FLUSHING PUMP PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225037658,132987716810848829
98,2,2270,49,687865857,0,2,281,HMI::5530-RTD-9100.PV_Scaled:5530-RTD-9100 STAGE 1 COMPRESSOR DRIVE END BEARING TEMPERATURE,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225037751,132987716810848840
99,2,2271,49,687865857,0,2,281,HMI::5530-RTD-9104.PV_Scaled:5530-RTD-9104 STAGE 1 COMPRESSOR NON-DRIVE END BEARING TEMPERATURE,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225037784,132987716810848850
100,2,2272,49,687865857,0,2,281,HMI::5530-RTD-9108.PV_Scaled:5530-RTD-9108 STAGE 1 COMPRESSOR MOTOR CASING TEMPERATURE,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225037814,132987716810848862
101,2,2273,49,687865857,0,2,281,HMI::5530-RTD-9112.PV_Scaled:5530-RTD-9112 STAGE 1 COMPRESSOR MOTOR WINDING B TEMPERATURE,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225037844,132987716810848873
